  1.20000e-01  4.99983e+00  0.00000e+00  3.83001e-02  0.00000e+00 -1.10549e-02  0.00000e+00 
  1.21000e-01  4.99983e+00  0.00000e+00  3.83945e-02  0.00000e+00 -1.10730e-02  0.00000e+00 
  1.22000e-01  4.99983e+00  0.00000e+00  3.84570e-02  0.00000e+00 -1.10819e-02  0.00000e+00 
  1.23000e-01  4.99983e+00  0.00000e+00  3.84870e-02  0.00000e+00 -1.10813e-02  0.00000e+00 
  1.24000e-01  4.99983e+00  0.00000e+00  3.84838e-02  0.00000e+00 -1.10711e-02  0.00000e+00 
  1.25000e-01  4.99983e+00  0.00000e+00  3.84468e-02  0.00000e+00 -1.10512e-02  0.00000e+00 
  1.26000e-01  4.99983e+00  0.00000e+00  3.83755e-02  0.00000e+00 -1.10215e-02  0.00000e+00 
  1.27000e-01  4.99983e+00  0.00000e+00  3.82695e-02  0.00000e+00 -1.09818e-02  0.00000e+00 
  1.28000e-01  4.99983e+00  0.00000e+00  3.81281e-02  0.00000e+00 -1.09323e-02  0.00000e+00 
  1.29000e-01  4.99983e+00  0.00000e+00  3.79510e-02  0.00000e+00 -1.08726e-02  0.00000e+00 
  1.30000e-01  4.99983e+00  0.00000e+00  3.77378e-02  0.00000e+00 -1.08029e-02  0.00000e+00 
  1.31000e-01  4.99983e+00  0.00000e+00  3.74879e-02  0.00000e+00 -1.07228e-02  0.00000e+00 
  1.32000e-01  4.99984e+00  0.00000e+00  3.72010e-02  0.00000e+00 -1.06323e-02  0.00000e+00 
  1.33000e-01  4.99984e+00  0.00000e+00  3.68766e-02  0.00000e+00 -1.05313e-02  0.00000e+00 
  1.34000e-01  4.99984e+00  0.00000e+00  3.65145e-02  0.00000e+00 -1.04196e-02  0.00000e+00 
  1.35000e-01  4.99985e+00  0.00000e+00  3.61143e-02  0.00000e+00 -1.02972e-02  0.00000e+00 
  1.36000e-01  4.99985e+00  0.00000e+00  3.56757e-02  0.00000e+00 -1.01638e-02  0.00000e+00 
  1.37000e-01  4.99985e+00  0.00000e+00  3.51984e-02  0.00000e+00 -1.00195e-02  0.00000e+00 
  1.38000e-01  4.99986e+00  0.00000e+00  3.46823e-02  0.00000e+00 -9.86409e-03  0.00000e+00 
  1.39000e-01  4.99986e+00  0.00000e+00  3.41271e-02  0.00000e+00 -9.69754e-03  0.00000e+00 
  1.40000e-01  4.99987e+00  0.00000e+00  3.35328e-02  0.00000e+00 -9.51976e-03  0.00000e+00 
  1.41000e-01  4.99987e+00  0.00000e+00  3.28992e-02  0.00000e+00 -9.33067e-03  0.00000e+00 
  1.42000e-01  4.99988e+00  0.00000e+00  3.22264e-02  0.00000e+00 -9.13024e-03  0.00000e+00 
  1.43000e-01  4.99988e+00  0.00000e+00  3.15144e-02  0.00000e+00 -8.91849e-03  0.00000e+00 
  1.44000e-01  4.99989e+00  0.00000e+00  3.07633e-02  0.00000e+00 -8.69547e-03  0.00000e+00 
  1.45000e-01  4.99990e+00  0.00000e+00  2.99733e-02  0.00000e+00 -8.46128e-03  0.00000e+00 
  1.46000e-01  4.99990e+00  0.00000e+00  2.91448e-02  0.00000e+00 -8.21604e-03  0.00000e+00 
  1.47000e-01  4.99991e+00  0.00000e+00  2.82778e-02  0.00000e+00 -7.95988e-03  0.00000e+00 
  1.48000e-01  4.99991e+00  0.00000e+00  2.73730e-02  0.00000e+00 -7.69293e-03  0.00000e+00 
  1.49000e-01  4.99992e+00  0.00000e+00  2.64305e-02  0.00000e+00 -7.41535e-03  0.00000e+00 
  1.50000e-01  4.99992e+00  0.00000e+00  2.54509e-02  0.00000e+00 -7.12729e-03  0.00000e+00 
  1.51000e-01  4.99993e+00  0.00000e+00  2.44346e-02  0.00000e+00 -6.82890e-03  0.00000e+00 
  1.52000e-01  4.99994e+00  0.00000e+00  2.33822e-02  0.00000e+00 -6.52037e-03  0.00000e+00 
  1.53000e-01  4.99994e+00  0.00000e+00  2.22942e-02  0.00000e+00 -6.20190e-03  0.00000e+00 
  1.54000e-01  4.99995e+00  0.00000e+00  2.11712e-02  0.00000e+00 -5.87370e-03  0.00000e+00 
  1.55000e-01  4.99995e+00  0.00000e+00  2.00138e-02  0.00000e+00 -5.53597e-03  0.00000e+00 
  1.56000e-01  4.99996e+00  0.00000e+00  1.88227e-02  0.00000e+00 -5.18889e-03  0.00000e+00 
  1.57000e-01  4.99996e+00  0.00000e+00  1.75984e-02  0.00000e+00 -4.83261e-03  0.00000e+00 
  1.58000e-01  4.99997e+00  0.00000e+00  1.63418e-02  0.00000e+00 -4.46727e-03  0.00000e+00 
  1.59000e-01  4.99997e+00  0.00000e+00  1.50535e-02  0.00000e+00 -4.09304e-03  0.00000e+00 
  1.60000e-01  4.99998e+00  0.00000e+00  1.37341e-02  0.00000e+00 -3.71006e-03  0.00000e+00 
  1.61000e-01  4.99998e+00  0.00000e+00  1.23846e-02  0.00000e+00 -3.31852e-03  0.00000e+00 
  1.62000e-01  4.99999e+00  0.00000e+00  1.10056e-02  0.00000e+00 -2.91861e-03  0.00000e+00 
  1.63000e-01  4.99999e+00  0.00000e+00  9.59818e-03  0.00000e+00 -2.51056e-03  0.00000e+00 
  1.64000e-01  4.99999e+00  0.00000e+00  8.16314e-03  0.00000e+00 -2.09463e-03  0.00000e+00 
  1.65000e-01  5.00000e+00  0.00000e+00  6.70147e-03  0.00000e+00 -1.67105e-03  0.00000e+00 
  1.66000e-01  5.00000e+00  0.00000e+00  5.21416e-03  0.00000e+00 -1.24010e-03  0.00000e+00 
  1.67000e-01  5.00000e+00  0.00000e+00  3.70225e-03  0.00000e+00 -8.02042e-04  0.00000e+00 
  1.68000e-01  5.00000e+00  0.00000e+00  2.16682e-03  0.00000e+00 -3.57178e-04  0.00000e+00 
  1.69000e-01  5.00000e+00  0.00000e+00  6.09024e-04  0.00000e+00  9.41524e-05  0.00000e+00 
  1.70000e-01  5.00000e+00  0.00000e+00 -9.69944e-04  0.00000e+00  5.51572e-04  0.00000e+00 
  1.71000e-01  5.00000e+00  0.00000e+00 -2.56885e-03  0.00000e+00  1.01468e-03  0.00000e+00 
  1.72000e-01  5.00000e+00  0.00000e+00 -4.18640e-03  0.00000e+00  1.48307e-03  0.00000e+00 
  1.73000e-01  5.00000e+00  0.00000e+00 -5.82132e-03  0.00000e+00  1.95629e-03  0.00000e+00 
  1.74000e-01  4.99999e+00  0.00000e+00 -7.47227e-03  0.00000e+00  2.43395e-03  0.00000e+00 
  1.75000e-01  4.99999e+00  0.00000e+00 -9.13793e-03  0.00000e+00  2.91562e-03  0.00000e+00 
  1.76000e-01  4.99999e+00  0.00000e+00 -1.08170e-02  0.00000e+00  3.40093e-03  0.00000e+00 
  1.77000e-01  4.99998e+00  0.00000e+00 -1.25081e-02  0.00000e+00  3.88948e-03  0.00000e+00 
  1.78000e-01  4.99998e+00  0.00000e+00 -1.42099e-02  0.00000e+00  4.38090e-03  0.00000e+00 
  1.79000e-01  4.99997e+00  0.00000e+00 -1.59212e-02  0.00000e+00  4.87481e-03  0.00000e+00 
  1.80000e-01  4.99996e+00  0.00000e+00 -1.76404e-02  0.00000e+00  5.37080e-03  0.00000e+00 
  1.81000e-01  4.99996e+00  0.00000e+00 -1.93663e-02  0.00000e+00  5.86850e-03  0.00000e+00 
  1.82000e-01  4.99995e+00  0.00000e+00 -2.10976e-02  0.00000e+00  6.36756e-03  0.00000e+00 
  1.83000e-01  4.99994e+00  0.00000e+00 -2.28328e-02  0.00000e+00  6.86764e-03  0.00000e+00 
  1.84000e-01  4.99993e+00  0.00000e+00 -2.45707e-02  0.00000e+00  7.36842e-03  0.00000e+00 
  1.85000e-01  4.99992e+00  0.00000e+00 -2.63100e-02  0.00000e+00  7.86956e-03  0.00000e+00 
  1.86000e-01  4.99991e+00  0.00000e+00 -2.80493e-02  0.00000e+00  8.37077e-03  0.00000e+00 
  1.87000e-01  4.99990e+00  0.00000e+00 -2.97873e-02  0.00000e+00  8.87170e-03  0.00000e+00 
  1.88000e-01  4.99988e+00  0.00000e+00 -3.15226e-02  0.00000e+00  9.37199e-03  0.00000e+00 
  1.89000e-01  4.99987e+00  0.00000e+00 -3.32538e-02  0.00000e+00  9.87124e-03  0.00000e+00 
  1.90000e-01  4.99986e+00  0.00000e+00 -3.49795e-02  0.00000e+00  1.03691e-02  0.00000e+00 
  1.91000e-01  4.99984e+00  0.00000e+00 -3.66983e-02  0.00000e+00  1.08650e-02  0.00000e+00 
  1.92000e-01  4.99983e+00  0.00000e+00 -3.84087e-02  0.00000e+00  1.13587e-02  0.00000e+00 
  1.93000e-01  4.99981e+00  0.00000e+00 -4.01095e-02  0.00000e+00  1.18498e-02  0.00000e+00 
  1.94000e-01  4.99979e+00  0.00000e+00 -4.17991e-02  0.00000e+00  1.23377e-02  0.00000e+00 
  1.95000e-01  4.99978e+00  0.00000e+00 -4.34761e-02  0.00000e+00  1.28221e-02  0.00000e+00 
  1.96000e-01  4.99976e+00  0.00000e+00 -4.51392e-02  0.00000e+00  1.33025e-02  0.00000e+00 
  1.97000e-01  4.99974e+00  0.00000e+00 -4.67868e-02  0.00000e+00  1.37786e-02  0.00000e+00 
  1.98000e-01  4.99972e+00  0.00000e+00 -4.84176e-02  0.00000e+00  1.42497e-02  0.00000e+00 
  1.99000e-01  4.99970e+00  0.00000e+00 -5.00303e-02  0.00000e+00  1.47156e-02  0.00000e+00 
  2.00000e-01  4.99968e+00  0.00000e+00 -5.16234e-02  0.00000e+00  1.51757e-02  0.00000e+00 
  2.01000e-01  4.99967e+00  0.00000e+00 -5.31956e-02  0.00000e+00  1.56296e-02  0.00000e+00 
  2.02000e-01  4.99965e+00  0.00000e+00 -5.47458e-02  0.00000e+00  1.60771e-02  0.00000e+00 
  2.03000e-01  4.99963e+00  0.00000e+00 -5.62727e-02  0.00000e+00  1.65178e-02  0.00000e+00 
  2.04000e-01  4.99961e+00  0.00000e+00 -5.77751e-02  0.00000e+00  1.69514e-02  0.00000e+00 
  2.05000e-01  4.99958e+00  0.00000e+00 -5.92519e-02  0.00000e+00  1.73776e-02  0.00000e+00 
  2.06000e-01  4.99956e+00  0.00000e+00 -6.07019e-02  0.00000e+00  1.77961e-02  0.00000e+00 
  2.07000e-01  4.99954e+00  0.00000e+00 -6.21242e-02  0.00000e+00  1.82065e-02  0.00000e+00 
  2.08000e-01  4.99952e+00  0.00000e+00 -6.35176e-02  0.00000e+00  1.86088e-02  0.00000e+00 
  2.09000e-01  4.99950e+00  0.00000e+00 -6.48811e-02  0.00000e+00  1.90025e-02  0.00000e+00 
  2.10000e-01  4.99948e+00  0.00000e+00 -6.62137e-02  0.00000e+00  1.93874e-02  0.00000e+00 
  2.11000e-01  4.99946e+00  0.00000e+00 -6.75145e-02  0.00000e+00  1.97634e-02  0.00000e+00 
  2.12000e-01  4.99944e+00  0.00000e+00 -6.87827e-02  0.00000e+00  2.01302e-02  0.00000e+00 
  2.13000e-01  4.99942e+00  0.00000e+00 -7.00171e-02  0.00000e+00  2.04876e-02  0.00000e+00 
  2.14000e-01  4.99940e+00  0.00000e+00 -7.12171e-02  0.00000e+00  2.08352e-02  0.00000e+00 
  2.15000e-01  4.99938e+00  0.00000e+00 -7.23816e-02  0.00000e+00  2.11730e-02  0.00000e+00 
  2.16000e-01  4.99936e+00  0.00000e+00 -7.35099e-02  0.00000e+00  2.15004e-02  0.00000e+00 
  2.17000e-01  4.99934e+00  0.00000e+00 -7.46010e-02  0.00000e+00  2.18174e-02  0.00000e+00 
  2.18000e-01  4.99932e+00  0.00000e+00 -7.56541e-02  0.00000e+00  2.21236e-02  0.00000e+00 
  2.19000e-01  4.99930e+00  0.00000e+00 -7.66684e-02  0.00000e+00  2.24187e-02  0.00000e+00 
  2.20000e-01  4.99929e+00  0.00000e+00 -7.76433e-02  0.00000e+00  2.27024e-02  0.00000e+00 
  2.21000e-01  4.99927e+00  0.00000e+00 -7.85779e-02  0.00000e+00  2.29747e-02  0.00000e+00 
  2.22000e-01  4.99925e+00  0.00000e+00 -7.94717e-02  0.00000e+00  2.32351e-02  0.00000e+00 
  2.23000e-01  4.99924e+00  0.00000e+00 -8.03240e-02  0.00000e+00  2.34836e-02  0.00000e+00 
  2.24000e-01  4.99922e+00  0.00000e+00 -8.11343e-02  0.00000e+00  2.37199e-02  0.00000e+00 
  2.25000e-01  4.99921e+00  0.00000e+00 -8.19019e-02  0.00000e+00  2.39438e-02  0.00000e+00 
  2.26000e-01  4.99919e+00  0.00000e+00 -8.26264e-02  0.00000e+00  2.41552e-02  0.00000e+00 
  2.27000e-01  4.99918e+00  0.00000e+00 -8.33075e-02  0.00000e+00  2.43539e-02  0.00000e+00 
  2.28000e-01  4.99917e+00  0.00000e+00 -8.39447e-02  0.00000e+00  2.45399e-02  0.00000e+00 
  2.29000e-01  4.99915e+00  0.00000e+00 -8.45378e-02  0.00000e+00  2.47132e-02  0.00000e+00 
  2.30000e-01  4.99914e+00  0.00000e+00 -8.50866e-02  0.00000e+00  2.48736e-02  0.00000e+00 
  2.31000e-01  4.99913e+00  0.00000e+00 -8.55909e-02  0.00000e+00  2.50212e-02  0.00000e+00 
  2.32000e-01  4.99912e+00  0.00000e+00 -8.60505e-02  0.00000e+00  2.51560e-02  0.00000e+00 
  2.33000e-01  4.99912e+00  0.00000e+00 -8.64653e-02  0.00000e+00  2.52779e-02  0.00000e+00 
  2.34000e-01  4.99911e+00  0.00000e+00 -8.68352e-02  0.00000e+00  2.53870e-02  0.00000e+00 
  2.35000e-01  4.99910e+00  0.00000e+00 -8.71601e-02  0.00000e+00  2.54833e-02  0.00000e+00 
