  2.40000e-01  1.41564e+01  0.00000e+00  6.48452e+00  0.00000e+00 -7.30985e-01  0.00000e+00 
  2.50000e-01  1.41148e+01  0.00000e+00  6.56991e+00  0.00000e+00 -7.34992e-01  0.00000e+00 
  2.60000e-01  1.40762e+01  0.00000e+00  6.65287e+00  0.00000e+00 -7.36525e-01  0.00000e+00 
  2.70000e-01  1.40386e+01  0.00000e+00  6.73564e+00  0.00000e+00 -7.37621e-01  0.00000e+00 
  2.80000e-01  1.40014e+01  0.00000e+00  6.81892e+00  0.00000e+00 -7.38533e-01  0.00000e+00 
  2.90000e-01  1.39628e+01  0.00000e+00  6.90449e+00  0.00000e+00 -7.41426e-01  0.00000e+00 
  3.00000e-01  1.39264e+01  0.00000e+00  6.98880e+00  0.00000e+00 -7.41794e-01  0.00000e+00 
  3.10000e-01  1.38943e+01  0.00000e+00  7.06957e+00  0.00000e+00 -7.36312e-01  0.00000e+00 
  3.20000e-01  1.38617e+01  0.00000e+00  7.15159e+00  0.00000e+00 -7.29388e-01  0.00000e+00 
  3.30000e-01  1.38227e+01  0.00000e+00  7.24137e+00  0.00000e+00 -7.27628e-01  0.00000e+00 
  3.40000e-01  1.37744e+01  0.00000e+00  7.34195e+00  0.00000e+00 -7.33499e-01  0.00000e+00 
  3.50000e-01  1.37205e+01  0.00000e+00  7.44841e+00  0.00000e+00 -7.41601e-01  0.00000e+00 
  3.60000e-01  1.36620e+01  0.00000e+00  7.55874e+00  0.00000e+00 -7.50602e-01  0.00000e+00 
  3.70000e-01  1.35979e+01  0.00000e+00  7.67327e+00  0.00000e+00 -7.62238e-01  0.00000e+00 
  3.80000e-01  1.35318e+01  0.00000e+00  7.78823e+00  0.00000e+00 -7.72760e-01  0.00000e+00 
  3.90000e-01  1.34650e+01  0.00000e+00  7.90281e+00  0.00000e+00 -7.81278e-01  0.00000e+00 
  4.00000e-01  1.33964e+01  0.00000e+00  8.01750e+00  0.00000e+00 -7.89461e-01  0.00000e+00 
  4.10000e-01  1.33260e+01  0.00000e+00  8.13101e+00  0.00000e+00 -7.96403e-01  0.00000e+00 
  4.20000e-01  1.32546e+01  0.00000e+00  8.24164e+00  0.00000e+00 -7.99977e-01  0.00000e+00 
  4.30000e-01  1.31793e+01  0.00000e+00  8.35232e+00  0.00000e+00 -8.03406e-01  0.00000e+00 
  4.40000e-01  1.30965e+01  0.00000e+00  8.46646e+00  0.00000e+00 -8.09975e-01  0.00000e+00 
  4.50000e-01  1.30058e+01  0.00000e+00  8.58434e+00  0.00000e+00 -8.20132e-01  0.00000e+00 
  4.60000e-01  1.29078e+01  0.00000e+00  8.70546e+00  0.00000e+00 -8.33087e-01  0.00000e+00 
  4.70000e-01  1.28077e+01  0.00000e+00  8.82556e+00  0.00000e+00 -8.43444e-01  0.00000e+00 
  4.80000e-01  1.27057e+01  0.00000e+00  8.94468e+00  0.00000e+00 -8.50612e-01  0.00000e+00 
  4.90000e-01  1.25959e+01  0.00000e+00  9.06810e+00  0.00000e+00 -8.61256e-01  0.00000e+00 
  5.00000e-01  1.24754e+01  0.00000e+00  9.19791e+00  0.00000e+00 -8.77642e-01  0.00000e+00 
  5.10000e-01  1.23455e+01  0.00000e+00  9.33215e+00  0.00000e+00 -8.97771e-01  0.00000e+00 
  5.20000e-01  1.22066e+01  0.00000e+00  9.46909e+00  0.00000e+00 -9.21077e-01  0.00000e+00 
  5.30000e-01  1.20593e+01  0.00000e+00  9.60713e+00  0.00000e+00 -9.47333e-01  0.00000e+00 
  5.40000e-01  1.19067e+01  0.00000e+00  9.74377e+00  0.00000e+00 -9.74789e-01  0.00000e+00 
  5.50000e-01  1.17521e+01  0.00000e+00  9.87700e+00  0.00000e+00 -1.00114e+00  0.00000e+00 
  5.60000e-01  1.15975e+01  0.00000e+00  1.00060e+01  0.00000e+00 -1.02636e+00  0.00000e+00 
  5.70000e-01  1.14439e+01  0.00000e+00  1.01301e+01  0.00000e+00 -1.05057e+00  0.00000e+00 
  5.80000e-01  1.12965e+01  0.00000e+00  1.02464e+01  0.00000e+00 -1.06939e+00  0.00000e+00 
  5.90000e-01  1.11556e+01  0.00000e+00  1.03553e+01  0.00000e+00 -1.08293e+00  0.00000e+00 
  6.00000e-01  1.10164e+01  0.00000e+00  1.04599e+01  0.00000e+00 -1.09585e+00  0.00000e+00 
  6.10000e-01  1.08765e+01  0.00000e+00  1.05619e+01  0.00000e+00 -1.11027e+00  0.00000e+00 
  6.20000e-01  1.07353e+01  0.00000e+00  1.06619e+01  0.00000e+00 -1.12693e+00  0.00000e+00 
  6.30000e-01  1.05970e+01  0.00000e+00  1.07586e+01  0.00000e+00 -1.14267e+00  0.00000e+00 
  6.40000e-01  1.04657e+01  0.00000e+00  1.08506e+01  0.00000e+00 -1.15370e+00  0.00000e+00 
  6.50000e-01  1.03394e+01  0.00000e+00  1.09396e+01  0.00000e+00 -1.16245e+00  0.00000e+00 
  6.60000e-01  1.02142e+01  0.00000e+00  1.10281e+01  0.00000e+00 -1.17240e+00  0.00000e+00 
  6.70000e-01  1.00899e+01  0.00000e+00  1.11162e+01  0.00000e+00 -1.18335e+00  0.00000e+00 
  6.80000e-01  9.96617e+00  0.00000e+00  1.12039e+01  0.00000e+00 -1.19495e+00  0.00000e+00 
  6.90000e-01  9.84145e+00  0.00000e+00  1.12913e+01  0.00000e+00 -1.20900e+00  0.00000e+00 
  7.00000e-01  9.71710e+00  0.00000e+00  1.13776e+01  0.00000e+00 -1.22424e+00  0.00000e+00 
  7.10000e-01  9.59607e+00  0.00000e+00  1.14616e+01  0.00000e+00 -1.23870e+00  0.00000e+00 
  7.20000e-01  9.47764e+00  0.00000e+00  1.15438e+01  0.00000e+00 -1.25372e+00  0.00000e+00 
  7.30000e-01  9.36365e+00  0.00000e+00  1.16235e+01  0.00000e+00 -1.26896e+00  0.00000e+00 
  7.40000e-01  9.25852e+00  0.00000e+00  1.16993e+01  0.00000e+00 -1.28112e+00  0.00000e+00 
  7.50000e-01  9.16663e+00  0.00000e+00  1.17697e+01  0.00000e+00 -1.28681e+00  0.00000e+00 
  7.60000e-01  9.08672e+00  0.00000e+00  1.18351e+01  0.00000e+00 -1.28703e+00  0.00000e+00 
  7.70000e-01  9.01278e+00  0.00000e+00  1.18969e+01  0.00000e+00 -1.28631e+00  0.00000e+00 
  7.80000e-01  8.94171e+00  0.00000e+00  1.19560e+01  0.00000e+00 -1.28661e+00  0.00000e+00 
  7.90000e-01  8.87269e+00  0.00000e+00  1.20125e+01  0.00000e+00 -1.28805e+00  0.00000e+00 
  8.00000e-01  8.80782e+00  0.00000e+00  1.20657e+01  0.00000e+00 -1.28847e+00  0.00000e+00 
  8.10000e-01  8.74855e+00  0.00000e+00  1.21152e+01  0.00000e+00 -1.28623e+00  0.00000e+00 
  8.20000e-01  8.69195e+00  0.00000e+00  1.21622e+01  0.00000e+00 -1.28375e+00  0.00000e+00 
  8.30000e-01  8.63641e+00  0.00000e+00  1.22079e+01  0.00000e+00 -1.28189e+00  0.00000e+00 
  8.40000e-01  8.58175e+00  0.00000e+00  1.22524e+01  0.00000e+00 -1.28007e+00  0.00000e+00 
  8.50000e-01  8.52490e+00  0.00000e+00  1.22963e+01  0.00000e+00 -1.28045e+00  0.00000e+00 
  8.60000e-01  8.46468e+00  0.00000e+00  1.23396e+01  0.00000e+00 -1.28363e+00  0.00000e+00 
  8.70000e-01  8.40282e+00  0.00000e+00  1.23813e+01  0.00000e+00 -1.28754e+00  0.00000e+00 
  8.80000e-01  8.33775e+00  0.00000e+00  1.24218e+01  0.00000e+00 -1.29354e+00  0.00000e+00 
  8.90000e-01  8.26722e+00  0.00000e+00  1.24614e+01  0.00000e+00 -1.30399e+00  0.00000e+00 
  9.00000e-01  8.19359e+00  0.00000e+00  1.24992e+01  0.00000e+00 -1.31765e+00  0.00000e+00 
  9.10000e-01  8.12273e+00  0.00000e+00  1.25332e+01  0.00000e+00 -1.33022e+00  0.00000e+00 
  9.20000e-01  8.05938e+00  0.00000e+00  1.25624e+01  0.00000e+00 -1.33868e+00  0.00000e+00 
  9.30000e-01  8.00322e+00  0.00000e+00  1.25866e+01  0.00000e+00 -1.34363e+00  0.00000e+00 
  9.40000e-01  7.95177e+00  0.00000e+00  1.26064e+01  0.00000e+00 -1.34734e+00  0.00000e+00 
  9.50000e-01  7.90235e+00  0.00000e+00  1.26225e+01  0.00000e+00 -1.35177e+00  0.00000e+00 
  9.60000e-01  7.85513e+00  0.00000e+00  1.26349e+01  0.00000e+00 -1.35667e+00  0.00000e+00 
  9.70000e-01  7.81107e+00  0.00000e+00  1.26432e+01  0.00000e+00 -1.36105e+00  0.00000e+00 
  9.80000e-01  7.77032e+00  0.00000e+00  1.26476e+01  0.00000e+00 -1.36490e+00  0.00000e+00 
  9.90000e-01  7.73282e+00  0.00000e+00  1.26489e+01  0.00000e+00 -1.36848e+00  0.00000e+00 
  1.00000e+00  7.69845e+00  0.00000e+00  1.26479e+01  0.00000e+00 -1.37182e+00  0.00000e+00 
