TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  2.00000e-02  1.99560e+00  0.00000e+00  1.15585e-01
  2.00000e-02  2.98597e+00  0.00000e+00  2.53305e-01
  2.00000e-02  3.96857e+00  0.00000e+00  4.38519e-01
  2.00000e-02  4.94204e+00  0.00000e+00  6.67034e-01
  2.00000e-02  5.90546e+00  0.00000e+00  9.34763e-01
  2.00000e-02  6.85844e+00  0.00000e+00  1.23767e+00
  2.00000e-02  7.80095e+00  0.00000e+00  1.57169e+00
  2.00000e-02  8.73347e+00  0.00000e+00  1.93275e+00
  2.00000e-02  9.65679e+00  0.00000e+00  2.31671e+00
  2.00000e-02  1.05720e+01  0.00000e+00  2.71959e+00
  2.00000e-02  1.14799e+01  0.00000e+00  3.13885e+00
  2.00000e-02  1.23804e+01  0.00000e+00  3.57360e+00
  2.00000e-02  1.32731e+01  0.00000e+00  4.02423e+00
  2.00000e-02  1.41584e+01  0.00000e+00  4.48922e+00
  2.00000e-02  1.50397e+01  0.00000e+00  4.96191e+00
ZONE I=17 T="iStep: 3"
  3.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.00000e-02  9.99424e-01  0.00000e+00  2.97597e-02
  3.00000e-02  1.99557e+00  0.00000e+00  1.15971e-01
  3.00000e-02  2.98590e+00  0.00000e+00  2.54001e-01
  3.00000e-02  3.96845e+00  0.00000e+00  4.39486e-01
  3.00000e-02  4.94186e+00  0.00000e+00  6.68227e-01
  3.00000e-02  5.90522e+00  0.00000e+00  9.36185e-01
  3.00000e-02  6.85815e+00  0.00000e+00  1.23925e+00
  3.00000e-02  7.80081e+00  0.00000e+00  1.57286e+00
  3.00000e-02  8.73398e+00  0.00000e+00  1.93224e+00
  3.00000e-02  9.65843e+00  0.00000e+00  2.31348e+00
  3.00000e-02  1.05746e+01  0.00000e+00  2.71426e+00
  3.00000e-02  1.14817e+01  0.00000e+00  3.13515e+00
  3.00000e-02  1.23786e+01  0.00000e+00  3.57720e+00
  3.00000e-02  1.32662e+01  0.00000e+00  4.03783e+00
  3.00000e-02  1.41465e+01  0.00000e+00  4.51232e+00
  3.00000e-02  1.50226e+01  0.00000e+00  4.99443e+00
ZONE I=17 T="iStep: 4"
  4.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  4.00000e-02  9.99421e-01  0.00000e+00  2.98330e-02
  4.00000e-02  1.99554e+00  0.00000e+00  1.16272e-01
  4.00000e-02  2.98581e+00  0.00000e+00  2.54745e-01
  4.00000e-02  3.96822e+00  0.00000e+00  4.40963e-01
  4.00000e-02  4.94141e+00  0.00000e+00  6.70666e-01
  4.00000e-02  5.90462e+00  0.00000e+00  9.39180e-01
  4.00000e-02  6.85783e+00  0.00000e+00  1.24137e+00
  4.00000e-02  7.80151e+00  0.00000e+00  1.57211e+00
  4.00000e-02  8.73630e+00  0.00000e+00  1.92723e+00
  4.00000e-02  9.66182e+00  0.00000e+00  2.30586e+00
  4.00000e-02  1.05769e+01  0.00000e+00  2.70904e+00
  4.00000e-02  1.14807e+01  0.00000e+00  3.13700e+00
  4.00000e-02  1.23734e+01  0.00000e+00  3.58757e+00
  4.00000e-02  1.32564e+01  0.00000e+00  4.05685e+00
  4.00000e-02  1.41314e+01  0.00000e+00  4.54098e+00
  4.00000e-02  1.50019e+01  0.00000e+00  5.03317e+00
ZONE I=17 T="iStep: 5"
  5.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  5.00000e-02  9.99418e-01  0.00000e+00  2.98679e-02
  5.00000e-02  1.99550e+00  0.00000e+00  1.16722e-01
  5.00000e-02  2.98560e+00  0.00000e+00  2.56371e-01
  5.00000e-02  3.96771e+00  0.00000e+00  4.44167e-01
  5.00000e-02  4.94069e+00  0.00000e+00  6.74823e-01
  5.00000e-02  5.90422e+00  0.00000e+00  9.42167e-01
  5.00000e-02  6.85874e+00  0.00000e+00  1.24020e+00
  5.00000e-02  7.80421e+00  0.00000e+00  1.56581e+00
  5.00000e-02  8.73992e+00  0.00000e+00  1.91846e+00
  5.00000e-02  9.66447e+00  0.00000e+00  2.29944e+00
  5.00000e-02  1.05769e+01  0.00000e+00  2.70860e+00
  5.00000e-02  1.14773e+01  0.00000e+00  3.14359e+00
  5.00000e-02  1.23659e+01  0.00000e+00  3.60228e+00
  5.00000e-02  1.32437e+01  0.00000e+00  4.08116e+00
  5.00000e-02  1.41133e+01  0.00000e+00  4.57489e+00
  5.00000e-02  1.49785e+01  0.00000e+00  5.07638e+00
ZONE I=17 T="iStep: 6"
  6.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  6.00000e-02  9.99396e-01  0.00000e+00  3.04472e-02
  6.00000e-02  1.99533e+00  0.00000e+00  1.18911e-01
  6.00000e-02  2.98514e+00  0.00000e+00  2.60659e-01
  6.00000e-02  3.96708e+00  0.00000e+00  4.49348e-01
  6.00000e-02  4.94059e+00  0.00000e+00  6.77791e-01
  6.00000e-02  5.90551e+00  0.00000e+00  9.40140e-01
  6.00000e-02  6.86162e+00  0.00000e+00  1.23299e+00
  6.00000e-02  7.80776e+00  0.00000e+00  1.55660e+00
  6.00000e-02  8.74261e+00  0.00000e+00  1.91153e+00
  6.00000e-02  9.66532e+00  0.00000e+00  2.29691e+00
  6.00000e-02  1.05753e+01  0.00000e+00  2.71150e+00
  6.00000e-02  1.14720e+01  0.00000e+00  3.15405e+00
  6.00000e-02  1.23558e+01  0.00000e+00  3.62191e+00
  6.00000e-02  1.32285e+01  0.00000e+00  4.10997e+00
  6.00000e-02  1.40928e+01  0.00000e+00  4.61303e+00
  6.00000e-02  1.49523e+01  0.00000e+00  5.12414e+00
ZONE I=17 T="iStep: 7"
  7.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  7.00000e-02  9.99327e-01  0.00000e+00  3.24176e-02
  7.00000e-02  1.99496e+00  0.00000e+00  1.24152e-01
  7.00000e-02  2.98467e+00  0.00000e+00  2.66684e-01
  7.00000e-02  3.96721e+00  0.00000e+00  4.52305e-01
  7.00000e-02  4.94208e+00  0.00000e+00  6.74871e-01
  7.00000e-02  5.90834e+00  0.00000e+00  9.32210e-01
  7.00000e-02  6.86485e+00  0.00000e+00  1.22373e+00
  7.00000e-02  7.81045e+00  0.00000e+00  1.54892e+00
  7.00000e-02  8.74420e+00  0.00000e+00  1.90670e+00
  7.00000e-02  9.66498e+00  0.00000e+00  2.29665e+00
  7.00000e-02  1.05716e+01  0.00000e+00  2.71842e+00
  7.00000e-02  1.14642e+01  0.00000e+00  3.16923e+00
  7.00000e-02  1.23435e+01  0.00000e+00  3.64550e+00
  7.00000e-02  1.32111e+01  0.00000e+00  4.14273e+00
  7.00000e-02  1.40698e+01  0.00000e+00  4.65517e+00
  7.00000e-02  1.49238e+01  0.00000e+00  5.17544e+00
ZONE I=17 T="iStep: 8"
  8.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  8.00000e-02  9.99267e-01  0.00000e+00  3.42156e-02
  8.00000e-02  1.99474e+00  0.00000e+00  1.27747e-01
  8.00000e-02  2.98476e+00  0.00000e+00  2.68127e-01
  8.00000e-02  3.96819e+00  0.00000e+00  4.49066e-01
  8.00000e-02  4.94394e+00  0.00000e+00  6.67639e-01
  8.00000e-02  5.91065e+00  0.00000e+00  9.23294e-01
  8.00000e-02  6.86714e+00  0.00000e+00  1.21486e+00
  8.00000e-02  7.81221e+00  0.00000e+00  1.54157e+00
  8.00000e-02  8.74431e+00  0.00000e+00  1.90359e+00
  8.00000e-02  9.66224e+00  0.00000e+00  2.30020e+00
  8.00000e-02  1.05655e+01  0.00000e+00  2.72924e+00
  8.00000e-02  1.14540e+01  0.00000e+00  3.18791e+00
  8.00000e-02  1.23285e+01  0.00000e+00  3.67300e+00
  8.00000e-02  1.31909e+01  0.00000e+00  4.17911e+00
  8.00000e-02  1.40443e+01  0.00000e+00  4.70043e+00
  8.00000e-02  1.48927e+01  0.00000e+00  5.22980e+00
ZONE I=17 T="iStep: 9"
  9.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  9.00000e-02  9.99337e-01  0.00000e+00  3.23704e-02
  9.00000e-02  1.99513e+00  0.00000e+00  1.22462e-01
  9.00000e-02  2.98546e+00  0.00000e+00  2.60621e-01
  9.00000e-02  3.96899e+00  0.00000e+00  4.40968e-01
  9.00000e-02  4.94481e+00  0.00000e+00  6.59291e-01
  9.00000e-02  5.91170e+00  0.00000e+00  9.14241e-01
  9.00000e-02  6.86808e+00  0.00000e+00  1.20613e+00
  9.00000e-02  7.81203e+00  0.00000e+00  1.53604e+00
  9.00000e-02  8.74200e+00  0.00000e+00  1.90348e+00
  9.00000e-02  9.65716e+00  0.00000e+00  2.30644e+00
  9.00000e-02  1.05567e+01  0.00000e+00  2.74318e+00
  9.00000e-02  1.14408e+01  0.00000e+00  3.21044e+00
  9.00000e-02  1.23105e+01  0.00000e+00  3.70396e+00
  9.00000e-02  1.31678e+01  0.00000e+00  4.21861e+00
  9.00000e-02  1.40159e+01  0.00000e+00  4.74850e+00
  9.00000e-02  1.48590e+01  0.00000e+00  5.28618e+00
ZONE I=17 T="iStep: 10"
  1.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.00000e-01  9.99468e-01  0.00000e+00  2.84455e-02
  1.00000e-01  1.99584e+00  0.00000e+00  1.12057e-01
  1.00000e-01  2.98660e+00  0.00000e+00  2.47045e-01
  1.00000e-01  3.97015e+00  0.00000e+00  4.27181e-01
  1.00000e-01  4.94566e+00  0.00000e+00  6.46874e-01
  1.00000e-01  5.91184e+00  0.00000e+00  9.04491e-01
  1.00000e-01  6.86709e+00  0.00000e+00  1.20005e+00
  1.00000e-01  7.80967e+00  0.00000e+00  1.53384e+00
  1.00000e-01  8.73774e+00  0.00000e+00  1.90605e+00
  1.00000e-01  9.64985e+00  0.00000e+00  2.31582e+00
  1.00000e-01  1.05455e+01  0.00000e+00  2.76054e+00
  1.00000e-01  1.14251e+01  0.00000e+00  3.23606e+00
  1.00000e-01  1.22899e+01  0.00000e+00  3.73822e+00
  1.00000e-01  1.31421e+01  0.00000e+00  4.26128e+00
  1.00000e-01  1.39851e+01  0.00000e+00  4.79919e+00
  1.00000e-01  1.48231e+01  0.00000e+00  5.34489e+00
ZONE I=17 T="iStep: 11"
  1.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.10000e-01  9.99539e-01  0.00000e+00  2.64550e-02
  1.10000e-01  1.99638e+00  0.00000e+00  1.04448e-01
  1.10000e-01  2.98810e+00  0.00000e+00  2.32139e-01
  1.10000e-01  3.97242e+00  0.00000e+00  4.07976e-01
  1.10000e-01  4.94747e+00  0.00000e+00  6.29601e-01
  1.10000e-01  5.91206e+00  0.00000e+00  8.93065e-01
  1.10000e-01  6.86535e+00  0.00000e+00  1.19490e+00
  1.10000e-01  7.80574e+00  0.00000e+00  1.53479e+00
  1.10000e-01  8.73128e+00  0.00000e+00  1.91326e+00
  1.10000e-01  9.64054e+00  0.00000e+00  2.32932e+00
  1.10000e-01  1.05326e+01  0.00000e+00  2.78120e+00
  1.10000e-01  1.14077e+01  0.00000e+00  3.26496e+00
  1.10000e-01  1.22675e+01  0.00000e+00  3.77546e+00
  1.10000e-01  1.31147e+01  0.00000e+00  4.30678e+00
  1.10000e-01  1.39524e+01  0.00000e+00  4.85282e+00
  1.10000e-01  1.47852e+01  0.00000e+00  5.40640e+00
ZONE I=17 T="iStep: 12"
  1.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.20000e-01  9.99600e-01  0.00000e+00  2.45262e-02
  1.20000e-01  1.99682e+00  0.00000e+00  9.77547e-02
  1.20000e-01  2.98924e+00  0.00000e+00  2.19740e-01
  1.20000e-01  3.97436e+00  0.00000e+00  3.91048e-01
  1.20000e-01  4.94974e+00  0.00000e+00  6.11138e-01
  1.20000e-01  5.91346e+00  0.00000e+00  8.77680e-01
  1.20000e-01  6.86412e+00  0.00000e+00  1.18770e+00
  1.20000e-01  7.80083e+00  0.00000e+00  1.53757e+00
  1.20000e-01  8.72285e+00  0.00000e+00  1.92456e+00
  1.20000e-01  9.62873e+00  0.00000e+00  2.34794e+00
  1.20000e-01  1.05173e+01  0.00000e+00  2.80656e+00
  1.20000e-01  1.13887e+01  0.00000e+00  3.29708e+00
  1.20000e-01  1.22439e+01  0.00000e+00  3.81524e+00
  1.20000e-01  1.30858e+01  0.00000e+00  4.35478e+00
  1.20000e-01  1.39181e+01  0.00000e+00  4.90913e+00
  1.20000e-01  1.47453e+01  0.00000e+00  5.47113e+00
ZONE I=17 T="iStep: 13"
  1.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.30000e-01  9.99660e-01  0.00000e+00  2.22488e-02
  1.30000e-01  1.99717e+00  0.00000e+00  9.14531e-02
  1.30000e-01  2.99001e+00  0.00000e+00  2.10029e-01
  1.30000e-01  3.97570e+00  0.00000e+00  3.78008e-01
  1.30000e-01  4.95157e+00  0.00000e+00  5.95823e-01
  1.30000e-01  5.91498e+00  0.00000e+00  8.63449e-01
  1.30000e-01  6.86380e+00  0.00000e+00  1.17898e+00
  1.30000e-01  7.79694e+00  0.00000e+00  1.53824e+00
  1.30000e-01  8.71400e+00  0.00000e+00  1.93684e+00
  1.30000e-01  9.61491e+00  0.00000e+00  2.37070e+00
  1.30000e-01  1.04994e+01  0.00000e+00  2.83708e+00
  1.30000e-01  1.13672e+01  0.00000e+00  3.33404e+00
  1.30000e-01  1.22185e+01  0.00000e+00  3.85852e+00
  1.30000e-01  1.30558e+01  0.00000e+00  4.40522e+00
  1.30000e-01  1.38826e+01  0.00000e+00  4.96776e+00
  1.30000e-01  1.47039e+01  0.00000e+00  5.53823e+00
ZONE I=17 T="iStep: 14"
  1.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.40000e-01  9.99683e-01  0.00000e+00  2.16208e-02
  1.40000e-01  1.99739e+00  0.00000e+00  8.79811e-02
  1.40000e-01  2.99075e+00  0.00000e+00  2.02101e-01
  1.40000e-01  3.97689e+00  0.00000e+00  3.67343e-01
  1.40000e-01  4.95278e+00  0.00000e+00  5.85067e-01
  1.40000e-01  5.91584e+00  0.00000e+00  8.53944e-01
  1.40000e-01  6.86355e+00  0.00000e+00  1.17273e+00
  1.40000e-01  7.79405e+00  0.00000e+00  1.53875e+00
  1.40000e-01  8.70665e+00  0.00000e+00  1.94743e+00
  1.40000e-01  9.60174e+00  0.00000e+00  2.39315e+00
  1.40000e-01  1.04803e+01  0.00000e+00  2.87076e+00
  1.40000e-01  1.13429e+01  0.00000e+00  3.37642e+00
  1.40000e-01  1.21903e+01  0.00000e+00  3.90744e+00
  1.40000e-01  1.30237e+01  0.00000e+00  4.45995e+00
  1.40000e-01  1.38464e+01  0.00000e+00  5.02850e+00
  1.40000e-01  1.46632e+01  0.00000e+00  5.60534e+00
ZONE I=17 T="iStep: 15"
  1.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.50000e-01  9.99706e-01  0.00000e+00  2.06200e-02
  1.50000e-01  1.99753e+00  0.00000e+00  8.53030e-02
  1.50000e-01  2.99106e+00  0.00000e+00  1.97900e-01
  1.50000e-01  3.97752e+00  0.00000e+00  3.61242e-01
  1.50000e-01  4.95364e+00  0.00000e+00  5.77872e-01
  1.50000e-01  5.91621e+00  0.00000e+00  8.48446e-01
  1.50000e-01  6.86256e+00  0.00000e+00  1.17124e+00
  1.50000e-01  7.79101e+00  0.00000e+00  1.54238e+00
  1.50000e-01  8.70030e+00  0.00000e+00  1.95836e+00
  1.50000e-01  9.59029e+00  0.00000e+00  2.41417e+00
  1.50000e-01  1.04621e+01  0.00000e+00  2.90395e+00
  1.50000e-01  1.13175e+01  0.00000e+00  3.42175e+00
  1.50000e-01  1.21589e+01  0.00000e+00  3.96213e+00
  1.50000e-01  1.29885e+01  0.00000e+00  4.52050e+00
  1.50000e-01  1.38089e+01  0.00000e+00  5.09227e+00
  1.50000e-01  1.46243e+01  0.00000e+00  5.67116e+00
ZONE I=17 T="iStep: 16"
  1.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.60000e-01  9.99717e-01  0.00000e+00  2.01802e-02
  1.60000e-01  1.99760e+00  0.00000e+00  8.40474e-02
  1.60000e-01  2.99119e+00  0.00000e+00  1.96038e-01
  1.60000e-01  3.97767e+00  0.00000e+00  3.59279e-01
  1.60000e-01  4.95371e+00  0.00000e+00  5.76254e-01
  1.60000e-01  5.91605e+00  0.00000e+00  8.47625e-01
  1.60000e-01  6.86149e+00  0.00000e+00  1.17302e+00
  1.60000e-01  7.78778e+00  0.00000e+00  1.54952e+00
  1.60000e-01  8.69378e+00  0.00000e+00  1.97259e+00
  1.60000e-01  9.57931e+00  0.00000e+00  2.43697e+00
  1.60000e-01  1.04450e+01  0.00000e+00  2.93747e+00
  1.60000e-01  1.12932e+01  0.00000e+00  3.46708e+00
  1.60000e-01  1.21275e+01  0.00000e+00  4.01840e+00
  1.60000e-01  1.29517e+01  0.00000e+00  4.58462e+00
  1.60000e-01  1.37692e+01  0.00000e+00  5.16048e+00
  1.60000e-01  1.45830e+01  0.00000e+00  5.74171e+00
ZONE I=17 T="iStep: 17"
  1.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.70000e-01  9.99709e-01  0.00000e+00  2.05674e-02
  1.70000e-01  1.99757e+00  0.00000e+00  8.47076e-02
  1.70000e-01  2.99116e+00  0.00000e+00  1.96729e-01
  1.70000e-01  3.97751e+00  0.00000e+00  3.60700e-01
  1.70000e-01  4.95328e+00  0.00000e+00  5.78908e-01
  1.70000e-01  5.91515e+00  0.00000e+00  8.51911e-01
  1.70000e-01  6.85977e+00  0.00000e+00  1.17966e+00
  1.70000e-01  7.78440e+00  0.00000e+00  1.56020e+00
  1.70000e-01  8.68703e+00  0.00000e+00  1.99038e+00
  1.70000e-01  9.56766e+00  0.00000e+00  2.46397e+00
  1.70000e-01  1.04279e+01  0.00000e+00  2.97373e+00
  1.70000e-01  1.12705e+01  0.00000e+00  3.51222e+00
  1.70000e-01  1.20989e+01  0.00000e+00  4.07234e+00
  1.70000e-01  1.29167e+01  0.00000e+00  4.64788e+00
  1.70000e-01  1.37270e+01  0.00000e+00  5.23376e+00
  1.70000e-01  1.45334e+01  0.00000e+00  5.82521e+00
ZONE I=17 T="iStep: 18"
  1.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.80000e-01  9.99700e-01  0.00000e+00  2.07989e-02
  1.80000e-01  1.99747e+00  0.00000e+00  8.63577e-02
  1.80000e-01  2.99084e+00  0.00000e+00  2.00348e-01
  1.80000e-01  3.97701e+00  0.00000e+00  3.65379e-01
  1.80000e-01  4.95251e+00  0.00000e+00  5.84742e-01
  1.80000e-01  5.91367e+00  0.00000e+00  8.60241e-01
  1.80000e-01  6.85694e+00  0.00000e+00  1.19185e+00
  1.80000e-01  7.77945e+00  0.00000e+00  1.57746e+00
  1.80000e-01  8.67922e+00  0.00000e+00  2.01359e+00
  1.80000e-01  9.55621e+00  0.00000e+00  2.49388e+00
  1.80000e-01  1.04122e+01  0.00000e+00  3.01083e+00
  1.80000e-01  1.12501e+01  0.00000e+00  3.55651e+00
  1.80000e-01  1.20729e+01  0.00000e+00  4.12483e+00
  1.80000e-01  1.28827e+01  0.00000e+00  4.71145e+00
  1.80000e-01  1.36824e+01  0.00000e+00  5.31183e+00
  1.80000e-01  1.44766e+01  0.00000e+00  5.91958e+00
ZONE I=17 T="iStep: 19"
  1.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.90000e-01  9.99676e-01  0.00000e+00  2.18419e-02
  1.90000e-01  1.99733e+00  0.00000e+00  8.89627e-02
  1.90000e-01  2.99051e+00  0.00000e+00  2.04560e-01
  1.90000e-01  3.97622e+00  0.00000e+00  3.72341e-01
  1.90000e-01  4.95103e+00  0.00000e+00  5.94764e-01
  1.90000e-01  5.91120e+00  0.00000e+00  8.73671e-01
  1.90000e-01  6.85271e+00  0.00000e+00  1.21023e+00
  1.90000e-01  7.77286e+00  0.00000e+00  1.60141e+00
  1.90000e-01  8.67042e+00  0.00000e+00  2.04209e+00
  1.90000e-01  9.54553e+00  0.00000e+00  2.52582e+00
  1.90000e-01  1.03991e+01  0.00000e+00  3.04670e+00
  1.90000e-01  1.12323e+01  0.00000e+00  3.59955e+00
  1.90000e-01  1.20472e+01  0.00000e+00  4.17907e+00
  1.90000e-01  1.28470e+01  0.00000e+00  4.77928e+00
  1.90000e-01  1.36358e+01  0.00000e+00  5.39395e+00
  1.90000e-01  1.44189e+01  0.00000e+00  6.01591e+00
ZONE I=17 T="iStep: 20"
  2.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.00000e-01  9.99663e-01  0.00000e+00  2.21878e-02
  2.00000e-01  1.99720e+00  0.00000e+00  9.10861e-02
  2.00000e-01  2.99001e+00  0.00000e+00  2.09732e-01
  2.00000e-01  3.97508e+00  0.00000e+00  3.81234e-01
  2.00000e-01  4.94861e+00  0.00000e+00  6.09135e-01
  2.00000e-01  5.90690e+00  0.00000e+00  8.94410e-01
  2.00000e-01  6.84674e+00  0.00000e+00  1.23563e+00
  2.00000e-01  7.76575e+00  0.00000e+00  1.62953e+00
  2.00000e-01  8.66240e+00  0.00000e+00  2.07204e+00
  2.00000e-01  9.53606e+00  0.00000e+00  2.55836e+00
  2.00000e-01  1.03865e+01  0.00000e+00  3.08436e+00
  2.00000e-01  1.12140e+01  0.00000e+00  3.64558e+00
  2.00000e-01  1.20205e+01  0.00000e+00  4.23675e+00
  2.00000e-01  1.28102e+01  0.00000e+00  4.85021e+00
  2.00000e-01  1.35887e+01  0.00000e+00  5.47794e+00
  2.00000e-01  1.43615e+01  0.00000e+00  6.11255e+00
ZONE I=17 T="iStep: 21"
  2.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.10000e-01  9.99650e-01  0.00000e+00  2.25339e-02
  2.10000e-01  1.99706e+00  0.00000e+00  9.30768e-02
  2.10000e-01  2.98934e+00  0.00000e+00  2.16039e-01
  2.10000e-01  3.97317e+00  0.00000e+00  3.94425e-01
  2.10000e-01  4.94502e+00  0.00000e+00  6.29426e-01
  2.10000e-01  5.90171e+00  0.00000e+00  9.20072e-01
  2.10000e-01  6.84040e+00  0.00000e+00  1.26446e+00
  2.10000e-01  7.75891e+00  0.00000e+00  1.65954e+00
  2.10000e-01  8.65502e+00  0.00000e+00  2.10311e+00
  2.10000e-01  9.52650e+00  0.00000e+00  2.59331e+00
  2.10000e-01  1.03722e+01  0.00000e+00  3.12679e+00
  2.10000e-01  1.11933e+01  0.00000e+00  3.69739e+00
  2.10000e-01  1.19926e+01  0.00000e+00  4.29831e+00
  2.10000e-01  1.27740e+01  0.00000e+00  4.92232e+00
  2.10000e-01  1.35424e+01  0.00000e+00  5.56220e+00
  2.10000e-01  1.43043e+01  0.00000e+00  6.20992e+00
ZONE I=17 T="iStep: 22"
  2.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.20000e-01  9.99614e-01  0.00000e+00  2.36593e-02
  2.20000e-01  1.99675e+00  0.00000e+00  9.78547e-02
  2.20000e-01  2.98825e+00  0.00000e+00  2.26901e-01
  2.20000e-01  3.97080e+00  0.00000e+00  4.12189e-01
  2.20000e-01  4.94122e+00  0.00000e+00  6.53066e-01
  2.20000e-01  5.89683e+00  0.00000e+00  9.47274e-01
  2.20000e-01  6.83499e+00  0.00000e+00  1.29312e+00
  2.20000e-01  7.75253e+00  0.00000e+00  1.69044e+00
  2.20000e-01  8.64637e+00  0.00000e+00  2.13855e+00
  2.20000e-01  9.51455e+00  0.00000e+00  2.63455e+00
  2.20000e-01  1.03560e+01  0.00000e+00  3.17473e+00
  2.20000e-01  1.11716e+01  0.00000e+00  3.75323e+00
  2.20000e-01  1.19638e+01  0.00000e+00  4.36341e+00
  2.20000e-01  1.27372e+01  0.00000e+00  4.99730e+00
  2.20000e-01  1.34975e+01  0.00000e+00  5.64682e+00
  2.20000e-01  1.42513e+01  0.00000e+00  6.30395e+00
ZONE I=17 T="iStep: 23"
  2.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.30000e-01  9.99521e-01  0.00000e+00  2.66651e-02
  2.30000e-01  1.99612e+00  0.00000e+00  1.07532e-01
  2.30000e-01  2.98676e+00  0.00000e+00  2.43118e-01
  2.30000e-01  3.96847e+00  0.00000e+00  4.32834e-01
  2.30000e-01  4.93830e+00  0.00000e+00  6.76102e-01
  2.30000e-01  5.89316e+00  0.00000e+00  9.72722e-01
  2.30000e-01  6.82980e+00  0.00000e+00  1.32263e+00
  2.30000e-01  7.74506e+00  0.00000e+00  1.72517e+00
  2.30000e-01  8.63594e+00  0.00000e+00  2.17913e+00
  2.30000e-01  9.50038e+00  0.00000e+00  2.68160e+00
  2.30000e-01  1.03375e+01  0.00000e+00  3.22848e+00
  2.30000e-01  1.11479e+01  0.00000e+00  3.81418e+00
  2.30000e-01  1.19339e+01  0.00000e+00  4.43234e+00
  2.30000e-01  1.27006e+01  0.00000e+00  5.07428e+00
  2.30000e-01  1.34546e+01  0.00000e+00  5.73116e+00
  2.30000e-01  1.42025e+01  0.00000e+00  6.39498e+00
ZONE I=17 T="iStep: 24"
