TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  2.00000e-03  4.50000e+00  0.00000e+00  2.41283e-08
  2.00000e-03  4.75000e+00  0.00000e+00  4.84626e-08
  2.00000e-03  5.00000e+00  0.00000e+00  7.93005e-08
ZONE I=21 T="iStep: 3"
  3.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  3.00000e-03  2.50000e-01  0.00000e+00  6.68732e-11
  3.00000e-03  5.00000e-01  0.00000e+00  2.60792e-10
  3.00000e-03  7.50000e-01  0.00000e+00  5.67111e-10
  3.00000e-03  1.00000e+00  0.00000e+00  9.39568e-10
  3.00000e-03  1.25000e+00  0.00000e+00  1.27154e-09
  3.00000e-03  1.50000e+00  0.00000e+00  1.36904e-09
  3.00000e-03  1.75000e+00  0.00000e+00  9.39287e-10
  3.00000e-03  2.00000e+00  0.00000e+00 -3.86357e-10
  3.00000e-03  2.25000e+00  0.00000e+00 -2.97306e-09
  3.00000e-03  2.50000e+00  0.00000e+00 -7.02864e-09
  3.00000e-03  2.75000e+00  0.00000e+00 -1.23707e-08
  3.00000e-03  3.00000e+00  0.00000e+00 -1.81368e-08
  3.00000e-03  3.25000e+00  0.00000e+00 -2.24972e-08
  3.00000e-03  3.50000e+00  0.00000e+00 -2.24706e-08
  3.00000e-03  3.75000e+00  0.00000e+00 -1.39723e-08
  3.00000e-03  4.00000e+00  0.00000e+00  7.77338e-09
  3.00000e-03  4.25000e+00  0.00000e+00  4.73663e-08
  3.00000e-03  4.50000e+00  0.00000e+00  1.07890e-07
  3.00000e-03  4.75000e+00  0.00000e+00  1.89165e-07
  3.00000e-03  5.00000e+00  0.00000e+00  2.85693e-07
ZONE I=21 T="iStep: 4"
  4.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  4.00000e-03  2.50000e-01  0.00000e+00  5.03479e-10
  4.00000e-03  5.00000e-01  0.00000e+00  1.58717e-09
  4.00000e-03  7.50000e-01  0.00000e+00  2.90793e-09
  4.00000e-03  1.00000e+00  0.00000e+00  4.00936e-09
  4.00000e-03  1.25000e+00  0.00000e+00  4.26316e-09
  4.00000e-03  1.50000e+00  0.00000e+00  2.86397e-09
  4.00000e-03  1.75000e+00  0.00000e+00 -1.08170e-09
  4.00000e-03  2.00000e+00  0.00000e+00 -8.34168e-09
  4.00000e-03  2.25000e+00  0.00000e+00 -1.92115e-08
  4.00000e-03  2.50000e+00  0.00000e+00 -3.30635e-08
  4.00000e-03  2.75000e+00  0.00000e+00 -4.78667e-08
  4.00000e-03  3.00000e+00  0.00000e+00 -5.97955e-08
  4.00000e-03  3.25000e+00  0.00000e+00 -6.30702e-08
  4.00000e-03  3.50000e+00  0.00000e+00 -5.01666e-08
  4.00000e-03  3.75000e+00  0.00000e+00 -1.24872e-08
  4.00000e-03  4.00000e+00  0.00000e+00  5.84787e-08
  4.00000e-03  4.25000e+00  0.00000e+00  1.69530e-07
  4.00000e-03  4.50000e+00  0.00000e+00  3.23707e-07
  4.00000e-03  4.75000e+00  0.00000e+00  5.17843e-07
  4.00000e-03  5.00000e+00  0.00000e+00  7.39717e-07
ZONE I=21 T="iStep: 5"
  5.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  5.00000e-03  2.50000e-01  0.00000e+00  1.87949e-09
  5.00000e-03  5.00000e-01  0.00000e+00  5.16531e-09
  5.00000e-03  7.50000e-01  0.00000e+00  8.14483e-09
  5.00000e-03  1.00000e+00  0.00000e+00  8.99359e-09
  5.00000e-03  1.25000e+00  0.00000e+00  5.81925e-09
  5.00000e-03  1.50000e+00  0.00000e+00 -3.13532e-09
  5.00000e-03  1.75000e+00  0.00000e+00 -1.91025e-08
  5.00000e-03  2.00000e+00  0.00000e+00 -4.22385e-08
  5.00000e-03  2.25000e+00  0.00000e+00 -7.09912e-08
  5.00000e-03  2.50000e+00  0.00000e+00 -1.01514e-07
  5.00000e-03  2.75000e+00  0.00000e+00 -1.27278e-07
  5.00000e-03  3.00000e+00  0.00000e+00 -1.39005e-07
  5.00000e-03  3.25000e+00  0.00000e+00 -1.25035e-07
  5.00000e-03  3.50000e+00  0.00000e+00 -7.21457e-08
  5.00000e-03  3.75000e+00  0.00000e+00  3.31529e-08
  5.00000e-03  4.00000e+00  0.00000e+00  2.02846e-07
  5.00000e-03  4.25000e+00  0.00000e+00  4.45136e-07
  5.00000e-03  4.50000e+00  0.00000e+00  7.61629e-07
  5.00000e-03  4.75000e+00  0.00000e+00  1.14403e-06
  5.00000e-03  5.00000e+00  0.00000e+00  1.57045e-06
ZONE I=21 T="iStep: 6"
  6.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  6.00000e-03  2.50000e-01  0.00000e+00  3.81083e-09
  6.00000e-03  5.00000e-01  0.00000e+00  8.83858e-09
  6.00000e-03  7.50000e-01  0.00000e+00  1.06706e-08
  6.00000e-03  1.00000e+00  0.00000e+00  5.22494e-09
  6.00000e-03  1.25000e+00  0.00000e+00 -1.08119e-08
  6.00000e-03  1.50000e+00  0.00000e+00 -3.93849e-08
  6.00000e-03  1.75000e+00  0.00000e+00 -8.03785e-08
  6.00000e-03  2.00000e+00  0.00000e+00 -1.30938e-07
  6.00000e-03  2.25000e+00  0.00000e+00 -1.84928e-07
  6.00000e-03  2.50000e+00  0.00000e+00 -2.32643e-07
  6.00000e-03  2.75000e+00  0.00000e+00 -2.60845e-07
  6.00000e-03  3.00000e+00  0.00000e+00 -2.53193e-07
  6.00000e-03  3.25000e+00  0.00000e+00 -1.91091e-07
  6.00000e-03  3.50000e+00  0.00000e+00 -5.50226e-08
  6.00000e-03  3.75000e+00  0.00000e+00  1.73563e-07
  6.00000e-03  4.00000e+00  0.00000e+00  5.09762e-07
  6.00000e-03  4.25000e+00  0.00000e+00  9.62120e-07
  6.00000e-03  4.50000e+00  0.00000e+00  1.52901e-06
  6.00000e-03  4.75000e+00  0.00000e+00  2.19456e-06
  6.00000e-03  5.00000e+00  0.00000e+00  2.92419e-06
ZONE I=21 T="iStep: 7"
  7.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  7.00000e-03  2.50000e-01  0.00000e+00  3.01731e-09
  7.00000e-03  5.00000e-01  0.00000e+00  2.39141e-09
  7.00000e-03  7.50000e-01  0.00000e+00 -8.28147e-09
  7.00000e-03  1.00000e+00  0.00000e+00 -3.42598e-08
  7.00000e-03  1.25000e+00  0.00000e+00 -7.87018e-08
  7.00000e-03  1.50000e+00  0.00000e+00 -1.41713e-07
  7.00000e-03  1.75000e+00  0.00000e+00 -2.19542e-07
  7.00000e-03  2.00000e+00  0.00000e+00 -3.04035e-07
  7.00000e-03  2.25000e+00  0.00000e+00 -3.82373e-07
  7.00000e-03  2.50000e+00  0.00000e+00 -4.37162e-07
  7.00000e-03  2.75000e+00  0.00000e+00 -4.46880e-07
  7.00000e-03  3.00000e+00  0.00000e+00 -3.86769e-07
  7.00000e-03  3.25000e+00  0.00000e+00 -2.30259e-07
  7.00000e-03  3.50000e+00  0.00000e+00  4.90093e-08
  7.00000e-03  3.75000e+00  0.00000e+00  4.74531e-07
  7.00000e-03  4.00000e+00  0.00000e+00  1.06369e-06
  7.00000e-03  4.25000e+00  0.00000e+00  1.82395e-06
  7.00000e-03  4.50000e+00  0.00000e+00  2.74849e-06
  7.00000e-03  4.75000e+00  0.00000e+00  3.81137e-06
  7.00000e-03  5.00000e+00  0.00000e+00  4.96220e-06
ZONE I=21 T="iStep: 8"
  8.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  8.00000e-03  2.50000e-01  0.00000e+00 -5.62097e-09
  8.00000e-03  5.00000e-01  0.00000e+00 -2.88988e-08
  8.00000e-03  7.50000e-01  0.00000e+00 -7.38098e-08
  8.00000e-03  1.00000e+00  0.00000e+00 -1.42797e-07
  8.00000e-03  1.25000e+00  0.00000e+00 -2.35525e-07
  8.00000e-03  1.50000e+00  0.00000e+00 -3.47668e-07
  8.00000e-03  1.75000e+00  0.00000e+00 -4.69894e-07
  8.00000e-03  2.00000e+00  0.00000e+00 -5.87209e-07
  8.00000e-03  2.25000e+00  0.00000e+00 -6.78737e-07
  8.00000e-03  2.50000e+00  0.00000e+00 -7.18027e-07
  8.00000e-03  2.75000e+00  0.00000e+00 -6.73974e-07
  8.00000e-03  3.00000e+00  0.00000e+00 -5.12363e-07
  8.00000e-03  3.25000e+00  0.00000e+00 -1.98056e-07
  8.00000e-03  3.50000e+00  0.00000e+00  3.02214e-07
  8.00000e-03  3.75000e+00  0.00000e+00  1.01646e-06
  8.00000e-03  4.00000e+00  0.00000e+00  1.96348e-06
  8.00000e-03  4.25000e+00  0.00000e+00  3.14821e-06
  8.00000e-03  4.50000e+00  0.00000e+00  4.55660e-06
  8.00000e-03  4.75000e+00  0.00000e+00  6.14996e-06
  8.00000e-03  5.00000e+00  0.00000e+00  7.85894e-06
ZONE I=21 T="iStep: 9"
  9.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  9.00000e-03  2.50000e-01  0.00000e+00 -2.47718e-08
  9.00000e-03  5.00000e-01  0.00000e+00 -9.32145e-08
  9.00000e-03  7.50000e-01  0.00000e+00 -2.00791e-07
  9.00000e-03  1.00000e+00  0.00000e+00 -3.41629e-07
  9.00000e-03  1.25000e+00  0.00000e+00 -5.07249e-07
  9.00000e-03  1.50000e+00  0.00000e+00 -6.85172e-07
  9.00000e-03  1.75000e+00  0.00000e+00 -8.57651e-07
  9.00000e-03  2.00000e+00  0.00000e+00 -1.00079e-06
  9.00000e-03  2.25000e+00  0.00000e+00 -1.08428e-06
  9.00000e-03  2.50000e+00  0.00000e+00 -1.07184e-06
  9.00000e-03  2.75000e+00  0.00000e+00 -9.22478e-07
  9.00000e-03  3.00000e+00  0.00000e+00 -5.92568e-07
  9.00000e-03  3.25000e+00  0.00000e+00 -3.86054e-08
  9.00000e-03  3.50000e+00  0.00000e+00  7.79250e-07
  9.00000e-03  3.75000e+00  0.00000e+00  1.89293e-06
  9.00000e-03  4.00000e+00  0.00000e+00  3.32158e-06
  9.00000e-03  4.25000e+00  0.00000e+00  5.06607e-06
  9.00000e-03  4.50000e+00  0.00000e+00  7.10305e-06
  9.00000e-03  4.75000e+00  0.00000e+00  9.37852e-06
  9.00000e-03  5.00000e+00  0.00000e+00  1.18010e-05
ZONE I=21 T="iStep: 10"
  1.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.00000e-02  2.50000e-01  0.00000e+00 -5.39039e-08
  1.00000e-02  5.00000e-01  0.00000e+00 -1.90028e-07
  1.00000e-02  7.50000e-01  0.00000e+00 -3.90014e-07
  1.00000e-02  1.00000e+00  0.00000e+00 -6.34226e-07
  1.00000e-02  1.25000e+00  0.00000e+00 -9.00592e-07
  1.00000e-02  1.50000e+00  0.00000e+00 -1.16338e-06
  1.00000e-02  1.75000e+00  0.00000e+00 -1.39211e-06
  1.00000e-02  2.00000e+00  0.00000e+00 -1.55084e-06
  1.00000e-02  2.25000e+00  0.00000e+00 -1.59793e-06
  1.00000e-02  2.50000e+00  0.00000e+00 -1.48653e-06
  1.00000e-02  2.75000e+00  0.00000e+00 -1.16591e-06
  1.00000e-02  3.00000e+00  0.00000e+00 -5.83651e-07
  1.00000e-02  3.25000e+00  0.00000e+00  3.11083e-07
  1.00000e-02  3.50000e+00  0.00000e+00  1.56340e-06
  1.00000e-02  3.75000e+00  0.00000e+00  3.20767e-06
  1.00000e-02  4.00000e+00  0.00000e+00  5.26180e-06
  1.00000e-02  4.25000e+00  0.00000e+00  7.72089e-06
  1.00000e-02  4.50000e+00  0.00000e+00  1.05503e-05
  1.00000e-02  4.75000e+00  0.00000e+00  1.36783e-05
  1.00000e-02  5.00000e+00  0.00000e+00  1.69885e-05
ZONE I=21 T="iStep: 11"
  1.10000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.10000e-02  2.50000e-01  0.00000e+00 -9.24142e-08
  1.10000e-02  5.00000e-01  0.00000e+00 -3.17114e-07
  1.10000e-02  7.50000e-01  0.00000e+00 -6.36823e-07
  1.10000e-02  1.00000e+00  0.00000e+00 -1.01306e-06
  1.10000e-02  1.25000e+00  0.00000e+00 -1.40516e-06
  1.10000e-02  1.50000e+00  0.00000e+00 -1.76939e-06
  1.10000e-02  1.75000e+00  0.00000e+00 -2.05820e-06
  1.10000e-02  2.00000e+00  0.00000e+00 -2.21979e-06
  1.10000e-02  2.25000e+00  0.00000e+00 -2.19825e-06
  1.10000e-02  2.50000e+00  0.00000e+00 -1.93421e-06
  1.10000e-02  2.75000e+00  0.00000e+00 -1.36644e-06
  1.10000e-02  3.00000e+00  0.00000e+00 -4.34223e-07
  1.10000e-02  3.25000e+00  0.00000e+00  9.19156e-07
  1.10000e-02  3.50000e+00  0.00000e+00  2.74203e-06
  1.10000e-02  3.75000e+00  0.00000e+00  5.06892e-06
  1.10000e-02  4.00000e+00  0.00000e+00  7.91415e-06
  1.10000e-02  4.25000e+00  0.00000e+00  1.12647e-05
  1.10000e-02  4.50000e+00  0.00000e+00  1.50722e-05
  1.10000e-02  4.75000e+00  0.00000e+00  1.92449e-05
  1.10000e-02  5.00000e+00  0.00000e+00  2.36384e-05
ZONE I=21 T="iStep: 12"
  1.20000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.20000e-02  2.50000e-01  0.00000e+00 -1.39471e-07
  1.20000e-02  5.00000e-01  0.00000e+00 -4.70920e-07
  1.20000e-02  7.50000e-01  0.00000e+00 -9.33087e-07
  1.20000e-02  1.00000e+00  0.00000e+00 -1.46391e-06
  1.20000e-02  1.25000e+00  0.00000e+00 -1.99982e-06
  1.20000e-02  1.50000e+00  0.00000e+00 -2.47504e-06
  1.20000e-02  1.75000e+00  0.00000e+00 -2.82111e-06
  1.20000e-02  2.00000e+00  0.00000e+00 -2.96689e-06
  1.20000e-02  2.25000e+00  0.00000e+00 -2.83902e-06
  1.20000e-02  2.50000e+00  0.00000e+00 -2.36320e-06
  1.20000e-02  2.75000e+00  0.00000e+00 -1.46610e-06
  1.20000e-02  3.00000e+00  0.00000e+00 -7.81172e-08
  1.20000e-02  3.25000e+00  0.00000e+00  1.86296e-06
  1.20000e-02  3.50000e+00  0.00000e+00  4.40728e-06
  1.20000e-02  3.75000e+00  0.00000e+00  7.58724e-06
  1.20000e-02  4.00000e+00  0.00000e+00  1.14107e-05
  1.20000e-02  4.25000e+00  0.00000e+00  1.58535e-05
  1.20000e-02  4.50000e+00  0.00000e+00  2.08504e-05
  1.20000e-02  4.75000e+00  0.00000e+00  2.62860e-05
  1.20000e-02  5.00000e+00  0.00000e+00  3.19850e-05
ZONE I=21 T="iStep: 13"
  1.30000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.30000e-02  2.50000e-01  0.00000e+00 -1.92875e-07
  1.30000e-02  5.00000e-01  0.00000e+00 -6.44469e-07
  1.30000e-02  7.50000e-01  0.00000e+00 -1.26549e-06
  1.30000e-02  1.00000e+00  0.00000e+00 -1.96612e-06
  1.30000e-02  1.25000e+00  0.00000e+00 -2.65568e-06
  1.30000e-02  1.50000e+00  0.00000e+00 -3.24240e-06
  1.30000e-02  1.75000e+00  0.00000e+00 -3.63343e-06
  1.30000e-02  2.00000e+00  0.00000e+00 -3.73528e-06
  1.30000e-02  2.25000e+00  0.00000e+00 -3.45471e-06
  1.30000e-02  2.50000e+00  0.00000e+00 -2.70029e-06
  1.30000e-02  2.75000e+00  0.00000e+00 -1.38475e-06
  1.30000e-02  3.00000e+00  0.00000e+00  5.71827e-07
  1.30000e-02  3.25000e+00  0.00000e+00  3.23786e-06
  1.30000e-02  3.50000e+00  0.00000e+00  6.66514e-06
  1.30000e-02  3.75000e+00  0.00000e+00  1.08827e-05
  1.30000e-02  4.00000e+00  0.00000e+00  1.58899e-05
  1.30000e-02  4.25000e+00  0.00000e+00  2.16477e-05
  1.30000e-02  4.50000e+00  0.00000e+00  2.80701e-05
  1.30000e-02  4.75000e+00  0.00000e+00  3.50135e-05
  1.30000e-02  5.00000e+00  0.00000e+00  4.22667e-05
ZONE I=21 T="iStep: 14"
  1.40000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.40000e-02  2.50000e-01  0.00000e+00 -2.50506e-07
  1.40000e-02  5.00000e-01  0.00000e+00 -8.30170e-07
  1.40000e-02  7.50000e-01  0.00000e+00 -1.61834e-06
  1.40000e-02  1.00000e+00  0.00000e+00 -2.49416e-06
  1.40000e-02  1.25000e+00  0.00000e+00 -3.33659e-06
  1.40000e-02  1.50000e+00  0.00000e+00 -4.02467e-06
  1.40000e-02  1.75000e+00  0.00000e+00 -4.43804e-06
  1.40000e-02  2.00000e+00  0.00000e+00 -4.45786e-06
  1.40000e-02  2.25000e+00  0.00000e+00 -3.96824e-06
  1.40000e-02  2.50000e+00  0.00000e+00 -2.85828e-06
  1.40000e-02  2.75000e+00  0.00000e+00 -1.02489e-06
  1.40000e-02  3.00000e+00  0.00000e+00  1.62352e-06
  1.40000e-02  3.25000e+00  0.00000e+00  5.16243e-06
  1.40000e-02  3.50000e+00  0.00000e+00  9.64548e-06
  1.40000e-02  3.75000e+00  0.00000e+00  1.50976e-05
  1.40000e-02  4.00000e+00  0.00000e+00  2.15074e-05
  1.40000e-02  4.25000e+00  0.00000e+00  2.88180e-05
  1.40000e-02  4.50000e+00  0.00000e+00  3.69180e-05
  1.40000e-02  4.75000e+00  0.00000e+00  4.56308e-05
  1.40000e-02  5.00000e+00  0.00000e+00  5.47038e-05
ZONE I=21 T="iStep: 15"
  1.50000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.50000e-02  2.50000e-01  0.00000e+00 -3.10149e-07
  1.50000e-02  5.00000e-01  0.00000e+00 -1.02010e-06
  1.50000e-02  7.50000e-01  0.00000e+00 -1.97524e-06
  1.50000e-02  1.00000e+00  0.00000e+00 -3.02119e-06
  1.50000e-02  1.25000e+00  0.00000e+00 -4.00410e-06
  1.50000e-02  1.50000e+00  0.00000e+00 -4.77126e-06
  1.50000e-02  1.75000e+00  0.00000e+00 -5.17206e-06
  1.50000e-02  2.00000e+00  0.00000e+00 -5.05944e-06
  1.50000e-02  2.25000e+00  0.00000e+00 -4.29199e-06
  1.50000e-02  2.50000e+00  0.00000e+00 -2.73672e-06
  1.50000e-02  2.75000e+00  0.00000e+00 -2.72568e-07
  1.50000e-02  3.00000e+00  0.00000e+00  3.20514e-06
  1.50000e-02  3.25000e+00  0.00000e+00  7.77927e-06
  1.50000e-02  3.50000e+00  0.00000e+00  1.35045e-05
  1.50000e-02  3.75000e+00  0.00000e+00  2.03998e-05
  1.50000e-02  4.00000e+00  0.00000e+00  2.84404e-05
  1.50000e-02  4.25000e+00  0.00000e+00  3.75482e-05
  1.50000e-02  4.50000e+00  0.00000e+00  4.75823e-05
  1.50000e-02  4.75000e+00  0.00000e+00  5.83289e-05
  1.50000e-02  5.00000e+00  0.00000e+00  6.94903e-05
ZONE I=21 T="iStep: 16"
  1.60000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.60000e-02  2.50000e-01  0.00000e+00 -3.69533e-07
  1.60000e-02  5.00000e-01  0.00000e+00 -1.20662e-06
  1.60000e-02  7.50000e-01  0.00000e+00 -2.32088e-06
  1.60000e-02  1.00000e+00  0.00000e+00 -3.52225e-06
  1.60000e-02  1.25000e+00  0.00000e+00 -4.62166e-06
  1.60000e-02  1.50000e+00  0.00000e+00 -5.43207e-06
  1.60000e-02  1.75000e+00  0.00000e+00 -5.77003e-06
  1.60000e-02  2.00000e+00  0.00000e+00 -5.45775e-06
  1.60000e-02  2.25000e+00  0.00000e+00 -4.32597e-06
  1.60000e-02  2.50000e+00  0.00000e+00 -2.21756e-06
  1.60000e-02  2.75000e+00  0.00000e+00  1.00788e-06
  1.60000e-02  3.00000e+00  0.00000e+00  5.46862e-06
  1.60000e-02  3.25000e+00  0.00000e+00  1.12544e-05
  1.60000e-02  3.50000e+00  0.00000e+00  1.84195e-05
  1.60000e-02  3.75000e+00  0.00000e+00  2.69746e-05
  1.60000e-02  4.00000e+00  0.00000e+00  3.68785e-05
  1.60000e-02  4.25000e+00  0.00000e+00  4.80286e-05
  1.60000e-02  4.50000e+00  0.00000e+00  6.02518e-05
  1.60000e-02  4.75000e+00  0.00000e+00  7.32938e-05
  1.60000e-02  5.00000e+00  0.00000e+00  8.68083e-05
ZONE I=21 T="iStep: 17"
  1.70000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.70000e-02  2.50000e-01  0.00000e+00 -4.27708e-07
  1.70000e-02  5.00000e-01  0.00000e+00 -1.38503e-06
  1.70000e-02  7.50000e-01  0.00000e+00 -2.64353e-06
  1.70000e-02  1.00000e+00  0.00000e+00 -3.97525e-06
  1.70000e-02  1.25000e+00  0.00000e+00 -5.15360e-06
  1.70000e-02  1.50000e+00  0.00000e+00 -5.95491e-06
  1.70000e-02  1.75000e+00  0.00000e+00 -6.16056e-06
  1.70000e-02  2.00000e+00  0.00000e+00 -5.56014e-06
  1.70000e-02  2.25000e+00  0.00000e+00 -3.95520e-06
  1.70000e-02  2.50000e+00  0.00000e+00 -1.16408e-06
  1.70000e-02  2.75000e+00  0.00000e+00  2.97268e-06
  1.70000e-02  3.00000e+00  0.00000e+00  8.58601e-06
  1.70000e-02  3.25000e+00  0.00000e+00  1.57713e-05
  1.70000e-02  3.50000e+00  0.00000e+00  2.45808e-05
  1.70000e-02  3.75000e+00  0.00000e+00  3.50153e-05
  1.70000e-02  4.00000e+00  0.00000e+00  4.70155e-05
  1.70000e-02  4.25000e+00  0.00000e+00  6.04524e-05
  1.70000e-02  4.50000e+00  0.00000e+00  7.51182e-05
  1.70000e-02  4.75000e+00  0.00000e+00  9.07155e-05
  1.70000e-02  5.00000e+00  0.00000e+00  1.06847e-04
ZONE I=21 T="iStep: 18"
  1.80000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.80000e-02  2.50000e-01  0.00000e+00 -4.83791e-07
  1.80000e-02  5.00000e-01  0.00000e+00 -1.55058e-06
  1.80000e-02  7.50000e-01  0.00000e+00 -2.93078e-06
  1.80000e-02  1.00000e+00  0.00000e+00 -4.35573e-06
  1.80000e-02  1.25000e+00  0.00000e+00 -5.55898e-06
  1.80000e-02  1.50000e+00  0.00000e+00 -6.27849e-06
  1.80000e-02  1.75000e+00  0.00000e+00 -6.25963e-06
  1.80000e-02  2.00000e+00  0.00000e+00 -5.25914e-06
  1.80000e-02  2.25000e+00  0.00000e+00 -3.04989e-06
  1.80000e-02  2.50000e+00  0.00000e+00  5.73491e-07
  1.80000e-02  2.75000e+00  0.00000e+00  5.78831e-06
  1.80000e-02  3.00000e+00  0.00000e+00  1.27369e-05
  1.80000e-02  3.25000e+00  0.00000e+00  2.15188e-05
  1.80000e-02  3.50000e+00  0.00000e+00  3.21834e-05
  1.80000e-02  3.75000e+00  0.00000e+00  4.47204e-05
  1.80000e-02  4.00000e+00  0.00000e+00  5.90514e-05
  1.80000e-02  4.25000e+00  0.00000e+00  7.50200e-05
  1.80000e-02  4.50000e+00  0.00000e+00  9.23817e-05
  1.80000e-02  4.75000e+00  0.00000e+00  1.10794e-04
  1.80000e-02  5.00000e+00  0.00000e+00  1.29805e-04
ZONE I=21 T="iStep: 19"
  1.90000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.90000e-02  2.50000e-01  0.00000e+00 -5.35065e-07
  1.90000e-02  5.00000e-01  0.00000e+00 -1.69300e-06
  1.90000e-02  7.50000e-01  0.00000e+00 -3.16049e-06
  1.90000e-02  1.00000e+00  0.00000e+00 -4.62592e-06
  1.90000e-02  1.25000e+00  0.00000e+00 -5.78145e-06
