TITLE="Non-linear static solution: deformed geometry"
VARIABLES="iElem" "iNode" "Px" "Py" "Pz" "Rx" "Ry" "Rz"
8 1  5.471811e+00 -4.101807e-03  1.060637e+00  1.635493e-02 -3.358855e-01  6.840377e-04
8 2  6.223378e+00 -5.924845e-03  1.334692e+00  1.883859e-02 -3.627156e-01  8.925921e-04
8 3  5.848513e+00 -4.967641e-03  1.195144e+00  1.760285e-02 -3.498589e-01  7.845672e-04
9 1  6.223378e+00 -5.924845e-03  1.334692e+00  1.883859e-02 -3.627156e-01  8.925921e-04
9 2  6.967966e+00 -8.106143e-03  1.627193e+00  2.119947e-02 -3.852583e-01  1.118202e-03
9 3  6.596496e+00 -6.971795e-03  1.478845e+00  2.002957e-02 -3.745003e-01  1.002320e-03
10 1  6.967966e+00 -8.106143e-03  1.627193e+00  2.119947e-02 -3.852583e-01  1.118202e-03
10 2  7.706391e+00 -1.062366e-02  1.934931e+00  2.340497e-02 -4.038780e-01  1.354483e-03
10 3  7.337895e+00 -9.324676e-03  1.779344e+00  2.231631e-02 -3.950355e-01  1.233993e-03
11 1  7.706391e+00 -1.062366e-02  1.934931e+00  2.340497e-02 -4.038780e-01  1.354483e-03
11 2  8.439543e+00 -1.344500e-02  2.255039e+00  2.542937e-02 -4.189457e-01  1.594843e-03
11 3  8.073570e+00 -1.199868e-02  2.093604e+00  2.443401e-02 -4.118324e-01  1.473067e-03
12 1  8.439543e+00 -1.344500e-02  2.255039e+00  2.542937e-02 -4.189457e-01  1.594843e-03
12 2  9.168326e+00 -1.653049e-02  2.584975e+00  2.725308e-02 -4.308375e-01  1.832671e-03
12 3  8.804425e+00 -1.495738e-02  2.418924e+00  2.636010e-02 -4.252649e-01  1.712920e-03
13 1  9.168326e+00 -1.653049e-02  2.584975e+00  2.725308e-02 -4.308375e-01  1.832671e-03
13 2  9.893620e+00 -1.983630e-02  2.922515e+00  2.886191e-02 -4.399332e-01  2.061469e-03
13 3  9.531357e+00 -1.815865e-02  2.752921e+00  2.807780e-02 -4.357110e-01  1.946989e-03
14 1  9.893620e+00 -1.983630e-02  2.922515e+00  2.886191e-02 -4.399332e-01  2.061469e-03
14 2  1.061624e+01 -2.331741e-02  3.265742e+00  3.024635e-02 -4.466150e-01  2.274918e-03
14 3  1.025522e+01 -2.155770e-02  3.093526e+00  2.957534e-02 -4.435519e-01  2.168855e-03
15 1  1.061624e+01 -2.331741e-02  3.265742e+00  3.024635e-02 -4.466150e-01  2.274918e-03
15 2  1.133692e+01 -2.693030e-02  3.613034e+00  3.140096e-02 -4.512654e-01  2.466936e-03
15 3  1.097678e+01 -2.510995e-02  3.438970e+00  3.084533e-02 -4.491702e-01  2.372314e-03
16 1  1.133692e+01 -2.693030e-02  3.613034e+00  3.140096e-02 -4.512654e-01  2.466936e-03
16 2  1.205627e+01 -3.063534e-02  3.963056e+00  3.232390e-02 -4.542661e-01  2.631747e-03
16 3  1.169672e+01 -2.877355e-02  3.787776e+00  3.188418e-02 -4.529482e-01  2.551426e-03
17 1  1.205627e+01 -3.063534e-02  3.963056e+00  3.232390e-02 -4.542661e-01  2.631747e-03
17 2  1.277481e+01 -3.439871e-02  4.314756e+00  3.301684e-02 -4.559944e-01  2.764033e-03
17 3  1.241561e+01 -3.251155e-02  4.138751e+00  3.269180e-02 -4.552659e-01  2.700623e-03
18 1  1.277481e+01 -3.439871e-02  4.314756e+00  3.301684e-02 -4.559944e-01  2.764033e-03
18 2  1.349290e+01 -3.819389e-02  4.667350e+00  3.348561e-02 -4.568194e-01  2.859260e-03
18 3  1.313389e+01 -3.629365e-02  4.490979e+00  3.327187e-02 -4.564973e-01  2.814930e-03
19 1  1.349290e+01 -3.819389e-02  4.667350e+00  3.348561e-02 -4.568194e-01  2.859260e-03
19 2  1.421082e+01 -4.200252e-02  5.020318e+00  3.374256e-02 -4.570930e-01  2.914485e-03
19 3  1.385187e+01 -4.009732e-02  4.843809e+00  3.363309e-02 -4.570042e-01  2.890483e-03
20 1  1.421082e+01 -4.200252e-02  5.020318e+00  3.374256e-02 -4.570930e-01  2.914485e-03
20 2  1.492868e+01 -4.581454e-02  5.373380e+00  3.381628e-02 -4.571293e-01  2.931055e-03
20 3  1.456975e+01 -4.390841e-02  5.196846e+00  3.379420e-02 -4.571239e-01  2.925998e-03
