TITLE="Non-linear static solution: deformed geometry"
VARIABLES="iElem" "iNode" "Px" "Py" "Pz" "Rx" "Ry" "Rz"
1 1  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7 3  5.163902e+00 -1.915465e-03  5.441056e-01  1.204308e-02 -1.861086e-01  1.465502e-04
8 1  5.556660e+00 -2.325626e-03  6.198669e-01  1.286067e-02 -1.948931e-01  1.714911e-04
8 2  6.340242e+00 -3.272617e-03  7.810683e-01  1.441244e-02 -2.104716e-01  2.259196e-04
8 3  5.948765e+00 -2.778301e-03  6.989419e-01  1.364561e-02 -2.030056e-01  1.974645e-04
9 1  6.340242e+00 -3.272617e-03  7.810683e-01  1.441244e-02 -2.104716e-01  2.259196e-04
9 2  7.121437e+00 -4.380859e-03  9.534727e-01  1.585521e-02 -2.235668e-01  2.863558e-04
9 3  6.731122e+00 -3.807306e-03  8.659919e-01  1.514394e-02 -2.173166e-01  2.550285e-04
10 1  7.121437e+00 -4.380859e-03  9.534727e-01  1.585521e-02 -2.235668e-01  2.863558e-04
10 2  7.900520e+00 -5.637106e-03  1.135192e+00  1.718067e-02 -2.343880e-01  3.513099e-04
10 3  7.511224e+00 -4.991451e-03  1.043279e+00  1.652893e-02 -2.292484e-01  3.178933e-04
11 1  7.900520e+00 -5.637106e-03  1.135192e+00  1.718067e-02 -2.343880e-01  3.513099e-04
11 2  8.677791e+00 -7.024669e-03  1.324515e+00  1.838208e-02 -2.431484e-01  4.190548e-04
11 3  8.289363e+00 -6.315606e-03  1.229002e+00  1.779305e-02 -2.390123e-01  3.844436e-04
12 1  8.677791e+00 -7.024669e-03  1.324515e+00  1.838208e-02 -2.431484e-01  4.190548e-04
12 2  9.453559e+00 -8.524697e-03  1.519910e+00  1.945419e-02 -2.500648e-01  4.876794e-04
12 3  9.065844e+00 -7.761845e-03  1.421542e+00  1.893033e-02 -2.468234e-01  4.528543e-04
13 1  9.453559e+00 -8.524697e-03  1.519910e+00  1.945419e-02 -2.500648e-01  4.876794e-04
13 2  1.022812e+01 -1.011737e-02  1.720022e+00  2.039315e-02 -2.553567e-01  5.551339e-04
13 3  9.840974e+00 -9.310689e-03  1.619454e+00  1.993623e-02 -2.529000e-01  5.211395e-04
14 1  1.022812e+01 -1.011737e-02  1.720022e+00  2.039315e-02 -2.553567e-01  5.551339e-04
14 2  1.100177e+01 -1.178302e-02  1.923673e+00  2.119642e-02 -2.592454e-01  6.192745e-04
14 3  1.061504e+01 -1.094226e-02  1.821472e+00  2.080756e-02 -2.574626e-01  5.871971e-04
15 1  1.100177e+01 -1.178302e-02  1.923673e+00  2.119642e-02 -2.592454e-01  6.192745e-04
15 2  1.177474e+01 -1.350309e-02  2.129859e+00  2.186273e-02 -2.619529e-01  6.779117e-04
15 3  1.138832e+01 -1.263734e-02  2.026504e+00  2.154243e-02 -2.607329e-01  6.488542e-04
16 1  1.177474e+01 -1.350309e-02  2.129859e+00  2.186273e-02 -2.619529e-01  6.779117e-04
16 2  1.254725e+01 -1.526096e-02  2.337752e+00  2.239220e-02 -2.637010e-01  7.288723e-04
16 3  1.216104e+01 -1.437823e-02  2.233636e+00  2.214026e-02 -2.629331e-01  7.039210e-04
17 1  1.254725e+01 -1.526096e-02  2.337752e+00  2.239220e-02 -2.637010e-01  7.288723e-04
17 2  1.331948e+01 -1.704266e-02  2.546695e+00  2.278659e-02 -2.647090e-01  7.700937e-04
17 3  1.293339e+01 -1.614958e-02  2.442126e+00  2.260193e-02 -2.642839e-01  7.502667e-04
18 1  1.331948e+01 -1.704266e-02  2.546695e+00  2.278659e-02 -2.647090e-01  7.700937e-04
18 2  1.409156e+01 -1.883732e-02  2.756200e+00  2.305009e-02 -2.651915e-01  7.997935e-04
18 3  1.370553e+01 -1.793891e-02  2.651401e+00  2.293033e-02 -2.650029e-01  7.859450e-04
19 1  1.409156e+01 -1.883732e-02  2.756200e+00  2.305009e-02 -2.651915e-01  7.997935e-04
19 2  1.486357e+01 -2.063748e-02  2.965940e+00  2.319138e-02 -2.653528e-01  8.168376e-04
19 3  1.447757e+01 -1.973704e-02  2.861054e+00  2.313157e-02 -2.653002e-01  8.094420e-04
20 1  1.486357e+01 -2.063748e-02  2.965940e+00  2.319138e-02 -2.653528e-01  8.168376e-04
20 2  1.563557e+01 -2.243903e-02  3.175741e+00  2.323058e-02 -2.653748e-01  8.218357e-04
20 3  1.524957e+01 -2.153821e-02  3.070838e+00  2.321890e-02 -2.653714e-01  8.203084e-04
