13 3  1.000000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
14 1  1.040000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
14 2  1.120000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
14 3  1.080000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
15 1  1.120000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
15 2  1.200000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
15 3  1.160000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
16 1  1.200000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
16 2  1.280000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
16 3  1.240000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
17 1  1.280000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
17 2  1.360000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
17 3  1.320000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
18 1  1.360000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
18 2  1.440000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
18 3  1.400000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
19 1  1.440000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
19 2  1.520000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
19 3  1.480000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
20 1  1.520000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
20 2  1.600000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
20 3  1.560000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
