TITLE="Non-linear static solution: deformed geometry"
VARIABLES="iElem" "iNode" "Px" "Py" "Pz" "Rx" "Ry" "Rz"
1 1  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7 1  4.769974e+00 -1.581095e-03  4.758239e-01  1.135966e-02 -1.781361e-01  1.272560e-04
7 2  5.555928e+00 -2.375363e-03  6.250139e-01  1.303818e-02 -1.965801e-01  1.758719e-04
7 3  5.163295e+00 -1.956192e-03  5.486070e-01  1.220667e-02 -1.877091e-01  1.501965e-04
8 1  5.555928e+00 -2.375363e-03  6.250139e-01  1.303818e-02 -1.965801e-01  1.758719e-04
8 2  6.339223e+00 -3.343431e-03  7.875999e-01  1.461775e-02 -2.123164e-01  2.319777e-04
8 3  5.947895e+00 -2.838069e-03  7.047662e-01  1.383701e-02 -2.047740e-01  2.026428e-04
9 1  6.339223e+00 -3.343431e-03  7.875999e-01  1.461775e-02 -2.123164e-01  2.319777e-04
9 2  7.120087e+00 -4.476750e-03  9.615001e-01  1.608816e-02 -2.255498e-01  2.943696e-04
9 3  6.729943e+00 -3.890168e-03  8.732584e-01  1.536309e-02 -2.192329e-01  2.620246e-04
10 1  7.120087e+00 -4.476750e-03  9.615001e-01  1.608816e-02 -2.255498e-01  2.943696e-04
10 2  7.898797e+00 -5.761878e-03  1.144811e+00  1.744089e-02 -2.364902e-01  3.615357e-04
10 3  7.509693e+00 -5.101324e-03  1.052091e+00  1.677555e-02 -2.312933e-01  3.269757e-04
11 1  7.898797e+00 -5.761878e-03  1.144811e+00  1.744089e-02 -2.364902e-01  3.615357e-04
11 2  8.675658e+00 -7.181822e-03  1.335808e+00  1.866901e-02 -2.453517e-01  4.317187e-04
11 3  8.287439e+00 -6.456153e-03  1.239449e+00  1.806668e-02 -2.411673e-01  3.958545e-04
12 1  8.675658e+00 -7.181822e-03  1.335808e+00  1.866901e-02 -2.453517e-01  4.317187e-04
12 2  9.450985e+00 -8.717343e-03  1.532946e+00  1.976709e-02 -2.523523e-01  5.029690e-04
12 3  9.063494e+00 -7.936382e-03  1.433699e+00  1.923031e-02 -2.490709e-01  4.668016e-04
13 1  9.450985e+00 -8.717343e-03  1.532946e+00  1.976709e-02 -2.523523e-01  5.029690e-04
13 2  1.022508e+01 -1.034819e-02  1.734856e+00  2.073109e-02 -2.577124e-01  5.731903e-04
13 3  9.838170e+00 -9.522114e-03  1.633382e+00  2.026174e-02 -2.552235e-01  5.377887e-04
14 1  1.022508e+01 -1.034819e-02  1.734856e+00  2.073109e-02 -2.577124e-01  5.731903e-04
14 2  1.099824e+01 -1.205420e-02  1.940349e+00  2.155831e-02 -2.616545e-01  6.401837e-04
14 3  1.061176e+01 -1.119301e-02  1.837222e+00  2.115759e-02 -2.598467e-01  6.066628e-04
15 1  1.099824e+01 -1.205420e-02  1.940349e+00  2.155831e-02 -2.616545e-01  6.401837e-04
15 2  1.177071e+01 -1.381635e-02  2.148413e+00  2.224727e-02 -2.644020e-01  7.016931e-04
15 3  1.138454e+01 -1.292937e-02  2.044116e+00  2.191578e-02 -2.631636e-01  6.711904e-04
16 1  1.177071e+01 -1.381635e-02  2.148413e+00  2.224727e-02 -2.644020e-01  7.016931e-04
16 2  1.254271e+01 -1.561757e-02  2.358208e+00  2.279782e-02 -2.661782e-01  7.554639e-04
16 3  1.215675e+01 -1.471304e-02  2.253139e+00  2.253550e-02 -2.653977e-01  7.291086e-04
17 1  1.254271e+01 -1.561757e-02  2.358208e+00  2.279782e-02 -2.661782e-01  7.554639e-04
17 2  1.331441e+01 -1.744346e-02  2.569071e+00  2.321133e-02 -2.672043e-01  7.993281e-04
17 3  1.292859e+01 -1.652820e-02  2.463540e+00  2.301732e-02 -2.667714e-01  7.781941e-04
18 1  1.331441e+01 -1.744346e-02  2.569071e+00  2.321133e-02 -2.672043e-01  7.993281e-04
18 2  1.408597e+01 -1.928281e-02  2.780505e+00  2.349126e-02 -2.676966e-01  8.313512e-04
18 3  1.370020e+01 -1.836201e-02  2.674740e+00  2.336358e-02 -2.675040e-01  8.163749e-04
19 1  1.408597e+01 -1.928281e-02  2.780505e+00  2.349126e-02 -2.676966e-01  8.313512e-04
19 2  1.485745e+01 -2.112789e-02  2.992180e+00  2.364484e-02 -2.678618e-01  8.501453e-04
19 3  1.447171e+01 -2.020497e-02  2.886327e+00  2.357938e-02 -2.678078e-01  8.419423e-04
20 1  1.485745e+01 -2.112789e-02  2.992180e+00  2.364484e-02 -2.678618e-01  8.501453e-04
20 2  1.562892e+01 -2.297443e-02  3.203917e+00  2.368898e-02 -2.678844e-01  8.558414e-04
20 3  1.524319e+01 -2.205111e-02  3.098047e+00  2.367574e-02 -2.678809e-01  8.540930e-04
