TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  2.00000e-02  1.99525e+00  0.00000e+00  1.19851e-01
  2.00000e-02  2.98472e+00  0.00000e+00  2.63864e-01
  2.00000e-02  3.96548e+00  0.00000e+00  4.58521e-01
  2.00000e-02  4.93589e+00  0.00000e+00  6.99635e-01
  2.00000e-02  5.89483e+00  0.00000e+00  9.82976e-01
  2.00000e-02  6.84172e+00  0.00000e+00  1.30435e+00
  2.00000e-02  7.77646e+00  0.00000e+00  1.65954e+00
  2.00000e-02  8.69944e+00  0.00000e+00  2.04429e+00
  2.00000e-02  9.61151e+00  0.00000e+00  2.45425e+00
  2.00000e-02  1.05139e+01  0.00000e+00  2.88514e+00
  2.00000e-02  1.14076e+01  0.00000e+00  3.33384e+00
  2.00000e-02  1.22930e+01  0.00000e+00  3.79863e+00
  2.00000e-02  1.31697e+01  0.00000e+00  4.27960e+00
  2.00000e-02  1.40380e+01  0.00000e+00  4.77555e+00
  2.00000e-02  1.49016e+01  0.00000e+00  5.27983e+00
ZONE I=17 T="iStep: 3"
  3.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.00000e-02  9.99388e-01  0.00000e+00  3.05961e-02
  3.00000e-02  1.99525e+00  0.00000e+00  1.19863e-01
  3.00000e-02  2.98472e+00  0.00000e+00  2.63861e-01
  3.00000e-02  3.96548e+00  0.00000e+00  4.58516e-01
  3.00000e-02  4.93587e+00  0.00000e+00  6.99712e-01
  3.00000e-02  5.89474e+00  0.00000e+00  9.83273e-01
  3.00000e-02  6.84153e+00  0.00000e+00  1.30495e+00
  3.00000e-02  7.77630e+00  0.00000e+00  1.66008e+00
  3.00000e-02  8.69973e+00  0.00000e+00  2.04377e+00
  3.00000e-02  9.61279e+00  0.00000e+00  2.45153e+00
  3.00000e-02  1.05163e+01  0.00000e+00  2.88012e+00
  3.00000e-02  1.14096e+01  0.00000e+00  3.32946e+00
  3.00000e-02  1.22917e+01  0.00000e+00  3.80039e+00
  3.00000e-02  1.31631e+01  0.00000e+00  4.29101e+00
  3.00000e-02  1.40255e+01  0.00000e+00  4.79714e+00
  3.00000e-02  1.48830e+01  0.00000e+00  5.31173e+00
ZONE I=17 T="iStep: 4"
  4.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  4.00000e-02  9.99389e-01  0.00000e+00  3.05695e-02
  4.00000e-02  1.99526e+00  0.00000e+00  1.19787e-01
  4.00000e-02  2.98472e+00  0.00000e+00  2.63791e-01
  4.00000e-02  3.96544e+00  0.00000e+00  4.58666e-01
  4.00000e-02  4.93569e+00  0.00000e+00  7.00420e-01
  4.00000e-02  5.89439e+00  0.00000e+00  9.84564e-01
  4.00000e-02  6.84123e+00  0.00000e+00  1.30611e+00
  4.00000e-02  7.77668e+00  0.00000e+00  1.65944e+00
  4.00000e-02  8.70162e+00  0.00000e+00  2.03948e+00
  4.00000e-02  9.61604e+00  0.00000e+00  2.44416e+00
  4.00000e-02  1.05191e+01  0.00000e+00  2.87358e+00
  4.00000e-02  1.14096e+01  0.00000e+00  3.32861e+00
  4.00000e-02  1.22870e+01  0.00000e+00  3.80826e+00
  4.00000e-02  1.31529e+01  0.00000e+00  4.30847e+00
  4.00000e-02  1.40094e+01  0.00000e+00  4.82455e+00
  4.00000e-02  1.48607e+01  0.00000e+00  5.34924e+00
ZONE I=17 T="iStep: 5"
  5.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  5.00000e-02  9.99392e-01  0.00000e+00  3.04483e-02
  5.00000e-02  1.99526e+00  0.00000e+00  1.19607e-01
  5.00000e-02  2.98466e+00  0.00000e+00  2.64060e-01
  5.00000e-02  3.96518e+00  0.00000e+00  4.59928e-01
  5.00000e-02  4.93517e+00  0.00000e+00  7.02739e-01
  5.00000e-02  5.89396e+00  0.00000e+00  9.86589e-01
  5.00000e-02  6.84181e+00  0.00000e+00  1.30519e+00
  5.00000e-02  7.77900e+00  0.00000e+00  1.65388e+00
  5.00000e-02  8.70540e+00  0.00000e+00  2.03031e+00
  5.00000e-02  9.61959e+00  0.00000e+00  2.43550e+00
  5.00000e-02  1.05201e+01  0.00000e+00  2.87023e+00
  5.00000e-02  1.14067e+01  0.00000e+00  3.33275e+00
  5.00000e-02  1.22795e+01  0.00000e+00  3.82075e+00
  5.00000e-02  1.31397e+01  0.00000e+00  4.33060e+00
  5.00000e-02  1.39900e+01  0.00000e+00  4.85697e+00
  5.00000e-02  1.48349e+01  0.00000e+00  5.39191e+00
ZONE I=17 T="iStep: 6"
  6.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  6.00000e-02  9.99388e-01  0.00000e+00  3.04998e-02
  6.00000e-02  1.99520e+00  0.00000e+00  1.20276e-01
  6.00000e-02  2.98437e+00  0.00000e+00  2.66271e-01
  6.00000e-02  3.96463e+00  0.00000e+00  4.63449e-01
  6.00000e-02  4.93482e+00  0.00000e+00  7.05501e-01
  6.00000e-02  5.89472e+00  0.00000e+00  9.85633e-01
  6.00000e-02  6.84444e+00  0.00000e+00  1.29858e+00
  6.00000e-02  7.78307e+00  0.00000e+00  1.64337e+00
  6.00000e-02  8.70920e+00  0.00000e+00  2.02043e+00
  6.00000e-02  9.62159e+00  0.00000e+00  2.42964e+00
  6.00000e-02  1.05193e+01  0.00000e+00  2.87009e+00
  6.00000e-02  1.14018e+01  0.00000e+00  3.34031e+00
  6.00000e-02  1.22693e+01  0.00000e+00  3.83776e+00
  6.00000e-02  1.31236e+01  0.00000e+00  4.35736e+00
  6.00000e-02  1.39677e+01  0.00000e+00  4.89366e+00
  6.00000e-02  1.48058e+01  0.00000e+00  5.43910e+00
ZONE I=17 T="iStep: 7"
  7.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  7.00000e-02  9.99344e-01  0.00000e+00  3.16952e-02
  7.00000e-02  1.99493e+00  0.00000e+00  1.23871e-01
  7.00000e-02  2.98389e+00  0.00000e+00  2.71412e-01
  7.00000e-02  3.96442e+00  0.00000e+00  4.67244e-01
  7.00000e-02  4.93586e+00  0.00000e+00  7.04268e-01
  7.00000e-02  5.89750e+00  0.00000e+00  9.78388e-01
  7.00000e-02  6.84838e+00  0.00000e+00  1.28775e+00
  7.00000e-02  7.78705e+00  0.00000e+00  1.63239e+00
  7.00000e-02  8.71215e+00  0.00000e+00  2.01196e+00
  7.00000e-02  9.62245e+00  0.00000e+00  2.42578e+00
  7.00000e-02  1.05167e+01  0.00000e+00  2.87315e+00
  7.00000e-02  1.13947e+01  0.00000e+00  3.35179e+00
  7.00000e-02  1.22568e+01  0.00000e+00  3.85848e+00
  7.00000e-02  1.31049e+01  0.00000e+00  4.38823e+00
  7.00000e-02  1.39423e+01  0.00000e+00  4.93475e+00
  7.00000e-02  1.47742e+01  0.00000e+00  5.48971e+00
ZONE I=17 T="iStep: 8"
  8.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  8.00000e-02  9.99261e-01  0.00000e+00  3.41037e-02
  8.00000e-02  1.99455e+00  0.00000e+00  1.29431e-01
  8.00000e-02  2.98368e+00  0.00000e+00  2.75895e-01
  8.00000e-02  3.96522e+00  0.00000e+00  4.66701e-01
  8.00000e-02  4.93814e+00  0.00000e+00  6.97566e-01
  8.00000e-02  5.90093e+00  0.00000e+00  9.67569e-01
  8.00000e-02  6.85212e+00  0.00000e+00  1.27596e+00
  8.00000e-02  7.79034e+00  0.00000e+00  1.62179e+00
  8.00000e-02  8.71409e+00  0.00000e+00  2.00462e+00
  8.00000e-02  9.62172e+00  0.00000e+00  2.42425e+00
  8.00000e-02  1.05121e+01  0.00000e+00  2.87934e+00
  8.00000e-02  1.13851e+01  0.00000e+00  3.36685e+00
  8.00000e-02  1.22415e+01  0.00000e+00  3.88316e+00
  8.00000e-02  1.30835e+01  0.00000e+00  4.42259e+00
  8.00000e-02  1.39145e+01  0.00000e+00  4.97893e+00
  8.00000e-02  1.47393e+01  0.00000e+00  5.54434e+00
ZONE I=17 T="iStep: 9"
  9.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  9.00000e-02  9.99242e-01  0.00000e+00  3.47693e-02
  9.00000e-02  1.99454e+00  0.00000e+00  1.30049e-01
  9.00000e-02  2.98406e+00  0.00000e+00  2.73855e-01
  9.00000e-02  3.96633e+00  0.00000e+00  4.60899e-01
  9.00000e-02  4.94000e+00  0.00000e+00  6.88564e-01
  9.00000e-02  5.90345e+00  0.00000e+00  9.56205e-01
  9.00000e-02  6.85495e+00  0.00000e+00  1.26359e+00
  9.00000e-02  7.79249e+00  0.00000e+00  1.61126e+00
  9.00000e-02  8.71414e+00  0.00000e+00  1.99909e+00
  9.00000e-02  9.61863e+00  0.00000e+00  2.42541e+00
  9.00000e-02  1.05049e+01  0.00000e+00  2.88843e+00
  9.00000e-02  1.13728e+01  0.00000e+00  3.38504e+00
  9.00000e-02  1.22234e+01  0.00000e+00  3.91081e+00
  9.00000e-02  1.30591e+01  0.00000e+00  4.46000e+00
  9.00000e-02  1.38832e+01  0.00000e+00  5.02632e+00
  9.00000e-02  1.47013e+01  0.00000e+00  5.60146e+00
ZONE I=17 T="iStep: 10"
  1.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.00000e-01  9.99352e-01  0.00000e+00  3.17595e-02
  1.00000e-01  1.99511e+00  0.00000e+00  1.22184e-01
  1.00000e-01  2.98493e+00  0.00000e+00  2.63876e-01
  1.00000e-01  3.96728e+00  0.00000e+00  4.50493e-01
  1.00000e-01  4.94113e+00  0.00000e+00  6.77346e-01
  1.00000e-01  5.90480e+00  0.00000e+00  9.44188e-01
  1.00000e-01  6.85607e+00  0.00000e+00  1.25228e+00
  1.00000e-01  7.79260e+00  0.00000e+00  1.60262e+00
  1.00000e-01  8.71220e+00  0.00000e+00  1.99528e+00
  1.00000e-01  9.61324e+00  0.00000e+00  2.42882e+00
  1.00000e-01  1.04950e+01  0.00000e+00  2.90044e+00
  1.00000e-01  1.13577e+01  0.00000e+00  3.40593e+00
  1.00000e-01  1.22023e+01  0.00000e+00  3.94124e+00
  1.00000e-01  1.30314e+01  0.00000e+00  4.50037e+00
  1.00000e-01  1.38489e+01  0.00000e+00  5.07634e+00
  1.00000e-01  1.46601e+01  0.00000e+00  5.66099e+00
ZONE I=17 T="iStep: 11"
  1.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.10000e-01  9.99471e-01  0.00000e+00  2.82994e-02
  1.10000e-01  1.99582e+00  0.00000e+00  1.12089e-01
  1.10000e-01  2.98635e+00  0.00000e+00  2.48711e-01
  1.10000e-01  3.96906e+00  0.00000e+00  4.33345e-01
  1.10000e-01  4.94260e+00  0.00000e+00  6.61507e-01
  1.10000e-01  5.90540e+00  0.00000e+00  9.31436e-01
  1.10000e-01  6.85560e+00  0.00000e+00  1.24280e+00
  1.10000e-01  7.79072e+00  0.00000e+00  1.59688e+00
  1.10000e-01  8.70811e+00  0.00000e+00  1.99466e+00
  1.10000e-01  9.60599e+00  0.00000e+00  2.43469e+00
  1.10000e-01  1.04833e+01  0.00000e+00  2.91450e+00
  1.10000e-01  1.13403e+01  0.00000e+00  3.42973e+00
  1.10000e-01  1.21786e+01  0.00000e+00  3.97483e+00
  1.10000e-01  1.30012e+01  0.00000e+00  4.54335e+00
  1.10000e-01  1.38118e+01  0.00000e+00  5.12891e+00
  1.10000e-01  1.46160e+01  0.00000e+00  5.72335e+00
ZONE I=17 T="iStep: 12"
  1.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.20000e-01  9.99546e-01  0.00000e+00  2.61950e-02
  1.20000e-01  1.99640e+00  0.00000e+00  1.03989e-01
  1.20000e-01  2.98798e+00  0.00000e+00  2.32688e-01
  1.20000e-01  3.97163e+00  0.00000e+00  4.12164e-01
  1.20000e-01  4.94500e+00  0.00000e+00  6.40962e-01
  1.20000e-01  5.90644e+00  0.00000e+00  9.15647e-01
  1.20000e-01  6.85449e+00  0.00000e+00  1.23349e+00
  1.20000e-01  7.78709e+00  0.00000e+00  1.59416e+00
  1.20000e-01  8.70190e+00  0.00000e+00  1.99783e+00
  1.20000e-01  9.59660e+00  0.00000e+00  2.44429e+00
  1.20000e-01  1.04696e+01  0.00000e+00  2.93193e+00
  1.20000e-01  1.13212e+01  0.00000e+00  3.45586e+00
  1.20000e-01  1.21532e+01  0.00000e+00  4.01055e+00
  1.20000e-01  1.29688e+01  0.00000e+00  4.58919e+00
  1.20000e-01  1.37723e+01  0.00000e+00  5.18446e+00
  1.20000e-01  1.45694e+01  0.00000e+00  5.78826e+00
ZONE I=17 T="iStep: 13"
  1.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.30000e-01  9.99621e-01  0.00000e+00  2.36509e-02
  1.30000e-01  1.99690e+00  0.00000e+00  9.59918e-02
  1.30000e-01  2.98922e+00  0.00000e+00  2.18771e-01
  1.30000e-01  3.97382e+00  0.00000e+00  3.92957e-01
  1.30000e-01  4.94778e+00  0.00000e+00  6.19183e-01
  1.30000e-01  5.90847e+00  0.00000e+00  8.96379e-01
  1.30000e-01  6.85396e+00  0.00000e+00  1.22174e+00
  1.30000e-01  7.78287e+00  0.00000e+00  1.59178e+00
  1.30000e-01  8.69365e+00  0.00000e+00  2.00447e+00
  1.30000e-01  9.58436e+00  0.00000e+00  2.45884e+00
  1.30000e-01  1.04534e+01  0.00000e+00  2.95344e+00
  1.30000e-01  1.13003e+01  0.00000e+00  3.48500e+00
  1.30000e-01  1.21263e+01  0.00000e+00  4.04867e+00
  1.30000e-01  1.29348e+01  0.00000e+00  4.63702e+00
  1.30000e-01  1.37308e+01  0.00000e+00  5.24240e+00
  1.30000e-01  1.45201e+01  0.00000e+00  5.85637e+00
ZONE I=17 T="iStep: 14"
  1.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.40000e-01  9.99683e-01  0.00000e+00  2.13888e-02
  1.40000e-01  1.99732e+00  0.00000e+00  8.87716e-02
  1.40000e-01  2.99026e+00  0.00000e+00  2.06388e-01
  1.40000e-01  3.97557e+00  0.00000e+00  3.76496e-01
  1.40000e-01  4.95007e+00  0.00000e+00  6.00327e-01
  1.40000e-01  5.91068e+00  0.00000e+00  8.77738e-01
  1.40000e-01  6.85449e+00  0.00000e+00  1.20787e+00
  1.40000e-01  7.77954e+00  0.00000e+00  1.58742e+00
  1.40000e-01  8.68502e+00  0.00000e+00  2.01162e+00
  1.40000e-01  9.57027e+00  0.00000e+00  2.47654e+00
  1.40000e-01  1.04343e+01  0.00000e+00  2.97986e+00
  1.40000e-01  1.12765e+01  0.00000e+00  3.51892e+00
  1.40000e-01  1.20973e+01  0.00000e+00  4.09003e+00
  1.40000e-01  1.28995e+01  0.00000e+00  4.68694e+00
  1.40000e-01  1.36878e+01  0.00000e+00  5.30227e+00
  1.40000e-01  1.44686e+01  0.00000e+00  5.92699e+00
ZONE I=17 T="iStep: 15"
  1.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.50000e-01  9.99720e-01  0.00000e+00  2.00370e-02
  1.50000e-01  1.99761e+00  0.00000e+00  8.36796e-02
  1.50000e-01  2.99113e+00  0.00000e+00  1.96278e-01
  1.50000e-01  3.97715e+00  0.00000e+00  3.62181e-01
  1.50000e-01  4.95205e+00  0.00000e+00  5.84196e-01
  1.50000e-01  5.91237e+00  0.00000e+00  8.62589e-01
  1.50000e-01  6.85491e+00  0.00000e+00  1.19630e+00
  1.50000e-01  7.77729e+00  0.00000e+00  1.58223e+00
  1.50000e-01  8.67788e+00  0.00000e+00  2.01668e+00
  1.50000e-01  9.55635e+00  0.00000e+00  2.49428e+00
  1.50000e-01  1.04135e+01  0.00000e+00  3.00929e+00
  1.50000e-01  1.12496e+01  0.00000e+00  3.55773e+00
  1.50000e-01  1.20650e+01  0.00000e+00  4.13654e+00
  1.50000e-01  1.28617e+01  0.00000e+00  4.74086e+00
  1.50000e-01  1.36436e+01  0.00000e+00  5.36422e+00
  1.50000e-01  1.44177e+01  0.00000e+00  5.99728e+00
ZONE I=17 T="iStep: 16"
  1.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.60000e-01  9.99748e-01  0.00000e+00  1.88691e-02
  1.60000e-01  1.99781e+00  0.00000e+00  7.98330e-02
  1.60000e-01  2.99172e+00  0.00000e+00  1.88968e-01
  1.60000e-01  3.97832e+00  0.00000e+00  3.51388e-01
  1.60000e-01  4.95363e+00  0.00000e+00  5.71544e-01
  1.60000e-01  5.91374e+00  0.00000e+00  8.50603e-01
  1.60000e-01  6.85510e+00  0.00000e+00  1.18756e+00
  1.60000e-01  7.77497e+00  0.00000e+00  1.57943e+00
  1.60000e-01  8.67146e+00  0.00000e+00  2.02224e+00
  1.60000e-01  9.54410e+00  0.00000e+00  2.51039e+00
  1.60000e-01  1.03934e+01  0.00000e+00  3.03820e+00
  1.60000e-01  1.12209e+01  0.00000e+00  3.59957e+00
  1.60000e-01  1.20288e+01  0.00000e+00  4.18877e+00
  1.60000e-01  1.28199e+01  0.00000e+00  4.80044e+00
  1.60000e-01  1.35978e+01  0.00000e+00  5.42883e+00
  1.60000e-01  1.43685e+01  0.00000e+00  6.06604e+00
ZONE I=17 T="iStep: 17"
  1.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.70000e-01  9.99768e-01  0.00000e+00  1.80043e-02
  1.70000e-01  1.99797e+00  0.00000e+00  7.68522e-02
  1.70000e-01  2.99211e+00  0.00000e+00  1.83795e-01
  1.70000e-01  3.97896e+00  0.00000e+00  3.44624e-01
  1.70000e-01  4.95458e+00  0.00000e+00  5.63385e-01
  1.70000e-01  5.91476e+00  0.00000e+00  8.42186e-01
  1.70000e-01  6.85512e+00  0.00000e+00  1.18189e+00
  1.70000e-01  7.77260e+00  0.00000e+00  1.57927e+00
  1.70000e-01  8.66533e+00  0.00000e+00  2.02960e+00
  1.70000e-01  9.53237e+00  0.00000e+00  2.52759e+00
  1.70000e-01  1.03740e+01  0.00000e+00  3.06755e+00
  1.70000e-01  1.11924e+01  0.00000e+00  3.64210e+00
  1.70000e-01  1.19913e+01  0.00000e+00  4.24348e+00
  1.70000e-01  1.27754e+01  0.00000e+00  4.86401e+00
  1.70000e-01  1.35494e+01  0.00000e+00  5.49718e+00
  1.70000e-01  1.43180e+01  0.00000e+00  6.13699e+00
ZONE I=17 T="iStep: 18"
  1.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.80000e-01  9.99779e-01  0.00000e+00  1.74835e-02
  1.80000e-01  1.99803e+00  0.00000e+00  7.53685e-02
  1.80000e-01  2.99230e+00  0.00000e+00  1.81138e-01
  1.80000e-01  3.97938e+00  0.00000e+00  3.40606e-01
  1.80000e-01  4.95508e+00  0.00000e+00  5.58957e-01
  1.80000e-01  5.91498e+00  0.00000e+00  8.38695e-01
  1.80000e-01  6.85471e+00  0.00000e+00  1.18009e+00
  1.80000e-01  7.77048e+00  0.00000e+00  1.58138e+00
  1.80000e-01  8.65918e+00  0.00000e+00  2.03957e+00
  1.80000e-01  9.52005e+00  0.00000e+00  2.54812e+00
  1.80000e-01  1.03542e+01  0.00000e+00  3.09951e+00
  1.80000e-01  1.11646e+01  0.00000e+00  3.68527e+00
  1.80000e-01  1.19555e+01  0.00000e+00  4.29718e+00
  1.80000e-01  1.27318e+01  0.00000e+00  4.92746e+00
  1.80000e-01  1.34986e+01  0.00000e+00  5.56942e+00
  1.80000e-01  1.42602e+01  0.00000e+00  6.21741e+00
ZONE I=17 T="iStep: 19"
  1.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  1.90000e-01  9.99778e-01  0.00000e+00  1.76136e-02
  1.90000e-01  1.99805e+00  0.00000e+00  7.52784e-02
  1.90000e-01  2.99239e+00  0.00000e+00  1.80349e-01
  1.90000e-01  3.97950e+00  0.00000e+00  3.39575e-01
  1.90000e-01  4.95516e+00  0.00000e+00  5.58078e-01
  1.90000e-01  5.91489e+00  0.00000e+00  8.38415e-01
  1.90000e-01  6.85369e+00  0.00000e+00  1.18233e+00
  1.90000e-01  7.76717e+00  0.00000e+00  1.58874e+00
  1.90000e-01  8.65205e+00  0.00000e+00  2.05425e+00
  1.90000e-01  9.50750e+00  0.00000e+00  2.57184e+00
  1.90000e-01  1.03351e+01  0.00000e+00  3.13305e+00
  1.90000e-01  1.11385e+01  0.00000e+00  3.72832e+00
  1.90000e-01  1.19222e+01  0.00000e+00  4.34939e+00
  1.90000e-01  1.26899e+01  0.00000e+00  4.99024e+00
  1.90000e-01  1.34452e+01  0.00000e+00  5.64559e+00
  1.90000e-01  1.41937e+01  0.00000e+00  6.30874e+00
ZONE I=17 T="iStep: 20"
  2.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.00000e-01  9.99775e-01  0.00000e+00  1.76733e-02
  2.00000e-01  1.99802e+00  0.00000e+00  7.57714e-02
  2.00000e-01  2.99229e+00  0.00000e+00  1.81547e-01
  2.00000e-01  3.97937e+00  0.00000e+00  3.40958e-01
  2.00000e-01  4.95501e+00  0.00000e+00  5.59526e-01
  2.00000e-01  5.91416e+00  0.00000e+00  8.41793e-01
  2.00000e-01  6.85131e+00  0.00000e+00  1.19015e+00
  2.00000e-01  7.76212e+00  0.00000e+00  1.60248e+00
  2.00000e-01  8.64355e+00  0.00000e+00  2.07447e+00
  2.00000e-01  9.49514e+00  0.00000e+00  2.59841e+00
  2.00000e-01  1.03183e+01  0.00000e+00  3.16609e+00
  2.00000e-01  1.11157e+01  0.00000e+00  3.76945e+00
  2.00000e-01  1.18906e+01  0.00000e+00  4.40140e+00
  2.00000e-01  1.26468e+01  0.00000e+00  5.05575e+00
  2.00000e-01  1.33887e+01  0.00000e+00  5.72624e+00
  2.00000e-01  1.41229e+01  0.00000e+00  6.40511e+00
ZONE I=17 T="iStep: 21"
  2.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.10000e-01  9.99769e-01  0.00000e+00  1.80113e-02
  2.10000e-01  1.99797e+00  0.00000e+00  7.67292e-02
  2.10000e-01  2.99220e+00  0.00000e+00  1.82875e-01
  2.10000e-01  3.97912e+00  0.00000e+00  3.43283e-01
  2.10000e-01  4.95412e+00  0.00000e+00  5.64667e-01
  2.10000e-01  5.91200e+00  0.00000e+00  8.51150e-01
  2.10000e-01  6.84729e+00  0.00000e+00  1.20448e+00
  2.10000e-01  7.75580e+00  0.00000e+00  1.62185e+00
  2.10000e-01  8.63496e+00  0.00000e+00  2.09808e+00
  2.10000e-01  9.48406e+00  0.00000e+00  2.62603e+00
  2.10000e-01  1.03035e+01  0.00000e+00  3.19898e+00
  2.10000e-01  1.10944e+01  0.00000e+00  3.81083e+00
  2.10000e-01  1.18588e+01  0.00000e+00  4.45543e+00
  2.10000e-01  1.26019e+01  0.00000e+00  5.12462e+00
  2.10000e-01  1.33300e+01  0.00000e+00  5.81004e+00
  2.10000e-01  1.40506e+01  0.00000e+00  6.50343e+00
ZONE I=17 T="iStep: 22"
  2.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.20000e-01  9.99769e-01  0.00000e+00  1.79754e-02
  2.20000e-01  1.99797e+00  0.00000e+00  7.67110e-02
  2.20000e-01  2.99205e+00  0.00000e+00  1.84111e-01
  2.20000e-01  3.97837e+00  0.00000e+00  3.48148e-01
  2.20000e-01  4.95212e+00  0.00000e+00  5.74905e-01
  2.20000e-01  5.90832e+00  0.00000e+00  8.66970e-01
  2.20000e-01  6.84198e+00  0.00000e+00  1.22461e+00
  2.20000e-01  7.74933e+00  0.00000e+00  1.64453e+00
  2.20000e-01  8.62747e+00  0.00000e+00  2.12259e+00
  2.20000e-01  9.47433e+00  0.00000e+00  2.65412e+00
  2.20000e-01  1.02887e+01  0.00000e+00  3.23420e+00
  2.20000e-01  1.10716e+01  0.00000e+00  3.85622e+00
  2.20000e-01  1.18258e+01  0.00000e+00  4.51274e+00
  2.20000e-01  1.25567e+01  0.00000e+00  5.19518e+00
  2.20000e-01  1.32709e+01  0.00000e+00  5.89508e+00
  2.20000e-01  1.39766e+01  0.00000e+00  6.60364e+00
ZONE I=17 T="iStep: 23"
  2.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.30000e-01  9.99777e-01  0.00000e+00  1.72366e-02
  2.30000e-01  1.99794e+00  0.00000e+00  7.65373e-02
  2.30000e-01  2.99158e+00  0.00000e+00  1.87874e-01
  2.30000e-01  3.97694e+00  0.00000e+00  3.57523e-01
  2.30000e-01  4.94928e+00  0.00000e+00  5.90307e-01
  2.30000e-01  5.90401e+00  0.00000e+00  8.87159e-01
  2.30000e-01  6.83680e+00  0.00000e+00  1.24705e+00
  2.30000e-01  7.74358e+00  0.00000e+00  1.66823e+00
  2.30000e-01  8.62033e+00  0.00000e+00  2.14880e+00
  2.30000e-01  9.46386e+00  0.00000e+00  2.68555e+00
  2.30000e-01  1.02725e+01  0.00000e+00  3.27370e+00
  2.30000e-01  1.10474e+01  0.00000e+00  3.90557e+00
  2.30000e-01  1.17918e+01  0.00000e+00  4.57321e+00
  2.30000e-01  1.25110e+01  0.00000e+00  5.26791e+00
  2.30000e-01  1.32120e+01  0.00000e+00  5.98107e+00
  2.30000e-01  1.39036e+01  0.00000e+00  6.70335e+00
ZONE I=17 T="iStep: 24"
