TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  2.00000e-03  4.50000e+00  0.00000e+00  2.39469e-08
  2.00000e-03  4.75000e+00  0.00000e+00  4.76949e-08
  2.00000e-03  5.00000e+00  0.00000e+00  7.78193e-08
ZONE I=21 T="iStep: 3"
  3.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  3.00000e-03  2.50000e-01  0.00000e+00  6.53866e-11
  3.00000e-03  5.00000e-01  0.00000e+00  2.48624e-10
  3.00000e-03  7.50000e-01  0.00000e+00  5.32523e-10
  3.00000e-03  1.00000e+00  0.00000e+00  8.71142e-10
  3.00000e-03  1.25000e+00  0.00000e+00  1.16289e-09
  3.00000e-03  1.50000e+00  0.00000e+00  1.22528e-09
  3.00000e-03  1.75000e+00  0.00000e+00  7.83932e-10
  3.00000e-03  2.00000e+00  0.00000e+00 -5.06244e-10
  3.00000e-03  2.25000e+00  0.00000e+00 -2.98697e-09
  3.00000e-03  2.50000e+00  0.00000e+00 -6.85140e-09
  3.00000e-03  2.75000e+00  0.00000e+00 -1.19220e-08
  3.00000e-03  3.00000e+00  0.00000e+00 -1.73703e-08
  3.00000e-03  3.25000e+00  0.00000e+00 -2.14343e-08
  3.00000e-03  3.50000e+00  0.00000e+00 -2.12282e-08
  3.00000e-03  3.75000e+00  0.00000e+00 -1.27735e-08
  3.00000e-03  4.00000e+00  0.00000e+00  8.61457e-09
  3.00000e-03  4.25000e+00  0.00000e+00  4.74850e-08
  3.00000e-03  4.50000e+00  0.00000e+00  1.06927e-07
  3.00000e-03  4.75000e+00  0.00000e+00  1.86820e-07
  3.00000e-03  5.00000e+00  0.00000e+00  2.81778e-07
ZONE I=21 T="iStep: 4"
  4.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  4.00000e-03  2.50000e-01  0.00000e+00  4.72067e-10
  4.00000e-03  5.00000e-01  0.00000e+00  1.47756e-09
  4.00000e-03  7.50000e-01  0.00000e+00  2.69143e-09
  4.00000e-03  1.00000e+00  0.00000e+00  3.68394e-09
  4.00000e-03  1.25000e+00  0.00000e+00  3.86385e-09
  4.00000e-03  1.50000e+00  0.00000e+00  2.47114e-09
  4.00000e-03  1.75000e+00  0.00000e+00 -1.34170e-09
  4.00000e-03  2.00000e+00  0.00000e+00 -8.30893e-09
  4.00000e-03  2.25000e+00  0.00000e+00 -1.87207e-08
  4.00000e-03  2.50000e+00  0.00000e+00 -3.19860e-08
  4.00000e-03  2.75000e+00  0.00000e+00 -4.61576e-08
  4.00000e-03  3.00000e+00  0.00000e+00 -5.75337e-08
  4.00000e-03  3.25000e+00  0.00000e+00 -6.04792e-08
  4.00000e-03  3.50000e+00  0.00000e+00 -4.76074e-08
  4.00000e-03  3.75000e+00  0.00000e+00 -1.04267e-08
  4.00000e-03  4.00000e+00  0.00000e+00  5.95121e-08
  4.00000e-03  4.25000e+00  0.00000e+00  1.68993e-07
  4.00000e-03  4.50000e+00  0.00000e+00  3.21088e-07
  4.00000e-03  4.75000e+00  0.00000e+00  5.12718e-07
  4.00000e-03  5.00000e+00  0.00000e+00  7.31828e-07
ZONE I=21 T="iStep: 5"
  5.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  5.00000e-03  2.50000e-01  0.00000e+00  1.75043e-09
  5.00000e-03  5.00000e-01  0.00000e+00  4.79582e-09
  5.00000e-03  7.50000e-01  0.00000e+00  7.53092e-09
  5.00000e-03  1.00000e+00  0.00000e+00  8.23652e-09
  5.00000e-03  1.25000e+00  0.00000e+00  5.11371e-09
  5.00000e-03  1.50000e+00  0.00000e+00 -3.52786e-09
  5.00000e-03  1.75000e+00  0.00000e+00 -1.88974e-08
  5.00000e-03  2.00000e+00  0.00000e+00 -4.11845e-08
  5.00000e-03  2.25000e+00  0.00000e+00 -6.89308e-08
  5.00000e-03  2.50000e+00  0.00000e+00 -9.84331e-08
  5.00000e-03  2.75000e+00  0.00000e+00 -1.23332e-07
  5.00000e-03  3.00000e+00  0.00000e+00 -1.34522e-07
  5.00000e-03  3.25000e+00  0.00000e+00 -1.20495e-07
  5.00000e-03  3.50000e+00  0.00000e+00 -6.81486e-08
  5.00000e-03  3.75000e+00  0.00000e+00  3.59156e-08
  5.00000e-03  4.00000e+00  0.00000e+00  2.03627e-07
  5.00000e-03  4.25000e+00  0.00000e+00  4.43181e-07
  5.00000e-03  4.50000e+00  0.00000e+00  7.56249e-07
  5.00000e-03  4.75000e+00  0.00000e+00  1.13468e-06
  5.00000e-03  5.00000e+00  0.00000e+00  1.55682e-06
ZONE I=21 T="iStep: 6"
  6.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  6.00000e-03  2.50000e-01  0.00000e+00  3.58244e-09
  6.00000e-03  5.00000e-01  0.00000e+00  8.28019e-09
  6.00000e-03  7.50000e-01  0.00000e+00  9.90309e-09
  6.00000e-03  1.00000e+00  0.00000e+00  4.54311e-09
  6.00000e-03  1.25000e+00  0.00000e+00 -1.10118e-08
  6.00000e-03  1.50000e+00  0.00000e+00 -3.86929e-08
  6.00000e-03  1.75000e+00  0.00000e+00 -7.84581e-08
  6.00000e-03  2.00000e+00  0.00000e+00 -1.27596e-07
  6.00000e-03  2.25000e+00  0.00000e+00 -1.80157e-07
  6.00000e-03  2.50000e+00  0.00000e+00 -2.26634e-07
  6.00000e-03  2.75000e+00  0.00000e+00 -2.53982e-07
  6.00000e-03  3.00000e+00  0.00000e+00 -2.46038e-07
  6.00000e-03  3.25000e+00  0.00000e+00 -1.84369e-07
  6.00000e-03  3.50000e+00  0.00000e+00 -4.96005e-08
  6.00000e-03  3.75000e+00  0.00000e+00  1.76717e-07
  6.00000e-03  4.00000e+00  0.00000e+00  5.09641e-07
  6.00000e-03  4.25000e+00  0.00000e+00  9.57758e-07
  6.00000e-03  4.50000e+00  0.00000e+00  1.51956e-06
  6.00000e-03  4.75000e+00  0.00000e+00  2.17935e-06
  6.00000e-03  5.00000e+00  0.00000e+00  2.90283e-06
ZONE I=21 T="iStep: 7"
  7.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  7.00000e-03  2.50000e-01  0.00000e+00  2.91825e-09
  7.00000e-03  5.00000e-01  0.00000e+00  2.31721e-09
  7.00000e-03  7.50000e-01  0.00000e+00 -8.04377e-09
  7.00000e-03  1.00000e+00  0.00000e+00 -3.33279e-08
  7.00000e-03  1.25000e+00  0.00000e+00 -7.66756e-08
  7.00000e-03  1.50000e+00  0.00000e+00 -1.38249e-07
  7.00000e-03  1.75000e+00  0.00000e+00 -2.14418e-07
  7.00000e-03  2.00000e+00  0.00000e+00 -2.97187e-07
  7.00000e-03  2.25000e+00  0.00000e+00 -3.73937e-07
  7.00000e-03  2.50000e+00  0.00000e+00 -4.27490e-07
  7.00000e-03  2.75000e+00  0.00000e+00 -4.36557e-07
  7.00000e-03  3.00000e+00  0.00000e+00 -3.76616e-07
  7.00000e-03  3.25000e+00  0.00000e+00 -2.21299e-07
  7.00000e-03  3.50000e+00  0.00000e+00  5.56034e-08
  7.00000e-03  3.75000e+00  0.00000e+00  4.77513e-07
  7.00000e-03  4.00000e+00  0.00000e+00  1.06181e-06
  7.00000e-03  4.25000e+00  0.00000e+00  1.81602e-06
  7.00000e-03  4.50000e+00  0.00000e+00  2.73348e-06
  7.00000e-03  4.75000e+00  0.00000e+00  3.78848e-06
  7.00000e-03  5.00000e+00  0.00000e+00  4.93099e-06
ZONE I=21 T="iStep: 8"
  8.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  8.00000e-03  2.50000e-01  0.00000e+00 -5.30571e-09
  8.00000e-03  5.00000e-01  0.00000e+00 -2.77154e-08
  8.00000e-03  7.50000e-01  0.00000e+00 -7.13119e-08
  8.00000e-03  1.00000e+00  0.00000e+00 -1.38655e-07
  8.00000e-03  1.25000e+00  0.00000e+00 -2.29519e-07
  8.00000e-03  1.50000e+00  0.00000e+00 -3.39681e-07
  8.00000e-03  1.75000e+00  0.00000e+00 -4.59924e-07
  8.00000e-03  2.00000e+00  0.00000e+00 -5.75405e-07
  8.00000e-03  2.25000e+00  0.00000e+00 -6.65444e-07
  8.00000e-03  2.50000e+00  0.00000e+00 -7.03834e-07
  8.00000e-03  2.75000e+00  0.00000e+00 -6.59721e-07
  8.00000e-03  3.00000e+00  0.00000e+00 -4.99128e-07
  8.00000e-03  3.25000e+00  0.00000e+00 -1.87115e-07
  8.00000e-03  3.50000e+00  0.00000e+00  3.09440e-07
  8.00000e-03  3.75000e+00  0.00000e+00  1.01847e-06
  8.00000e-03  4.00000e+00  0.00000e+00  1.95875e-06
  8.00000e-03  4.25000e+00  0.00000e+00  3.13534e-06
  8.00000e-03  4.50000e+00  0.00000e+00  4.53437e-06
  8.00000e-03  4.75000e+00  0.00000e+00  6.11747e-06
  8.00000e-03  5.00000e+00  0.00000e+00  7.81565e-06
ZONE I=21 T="iStep: 9"
  9.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  9.00000e-03  2.50000e-01  0.00000e+00 -2.40533e-08
  9.00000e-03  5.00000e-01  0.00000e+00 -9.07253e-08
  9.00000e-03  7.50000e-01  0.00000e+00 -1.95790e-07
  9.00000e-03  1.00000e+00  0.00000e+00 -3.33687e-07
  9.00000e-03  1.25000e+00  0.00000e+00 -4.96232e-07
  9.00000e-03  1.50000e+00  0.00000e+00 -6.71214e-07
  9.00000e-03  1.75000e+00  0.00000e+00 -8.41135e-07
  9.00000e-03  2.00000e+00  0.00000e+00 -9.82325e-07
  9.00000e-03  2.25000e+00  0.00000e+00 -1.06467e-06
  9.00000e-03  2.50000e+00  0.00000e+00 -1.05206e-06
  9.00000e-03  2.75000e+00  0.00000e+00 -9.03702e-07
  9.00000e-03  3.00000e+00  0.00000e+00 -5.76127e-07
  9.00000e-03  3.25000e+00  0.00000e+00 -2.60024e-08
  9.00000e-03  3.50000e+00  0.00000e+00  7.86371e-07
  9.00000e-03  3.75000e+00  0.00000e+00  1.89286e-06
  9.00000e-03  4.00000e+00  0.00000e+00  3.31261e-06
  9.00000e-03  4.25000e+00  0.00000e+00  5.04662e-06
  9.00000e-03  4.50000e+00  0.00000e+00  7.07176e-06
  9.00000e-03  4.75000e+00  0.00000e+00  9.33436e-06
  9.00000e-03  5.00000e+00  0.00000e+00  1.17434e-05
ZONE I=21 T="iStep: 10"
  1.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.00000e-02  2.50000e-01  0.00000e+00 -5.28806e-08
  1.00000e-02  5.00000e-01  0.00000e+00 -1.86432e-07
  1.00000e-02  7.50000e-01  0.00000e+00 -3.82708e-07
  1.00000e-02  1.00000e+00  0.00000e+00 -6.22543e-07
  1.00000e-02  1.25000e+00  0.00000e+00 -8.84366e-07
  1.00000e-02  1.50000e+00  0.00000e+00 -1.14294e-06
  1.00000e-02  1.75000e+00  0.00000e+00 -1.36822e-06
  1.00000e-02  2.00000e+00  0.00000e+00 -1.52461e-06
  1.00000e-02  2.25000e+00  0.00000e+00 -1.57074e-06
  1.00000e-02  2.50000e+00  0.00000e+00 -1.45995e-06
  1.00000e-02  2.75000e+00  0.00000e+00 -1.14163e-06
  1.00000e-02  3.00000e+00  0.00000e+00 -5.63473e-07
  1.00000e-02  3.25000e+00  0.00000e+00  3.25307e-07
  1.00000e-02  3.50000e+00  0.00000e+00  1.56980e-06
  1.00000e-02  3.75000e+00  0.00000e+00  3.20439e-06
  1.00000e-02  4.00000e+00  0.00000e+00  5.24703e-06
  1.00000e-02  4.25000e+00  0.00000e+00  7.69297e-06
  1.00000e-02  4.50000e+00  0.00000e+00  1.05078e-05
  1.00000e-02  4.75000e+00  0.00000e+00  1.36201e-05
  1.00000e-02  5.00000e+00  0.00000e+00  1.69139e-05
ZONE I=21 T="iStep: 11"
  1.10000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.10000e-02  2.50000e-01  0.00000e+00 -9.09948e-08
  1.10000e-02  5.00000e-01  0.00000e+00 -3.12254e-07
  1.10000e-02  7.50000e-01  0.00000e+00 -6.27117e-07
  1.10000e-02  1.00000e+00  0.00000e+00 -9.97719e-07
  1.10000e-02  1.25000e+00  0.00000e+00 -1.38402e-06
  1.10000e-02  1.50000e+00  0.00000e+00 -1.74285e-06
  1.10000e-02  1.75000e+00  0.00000e+00 -2.02720e-06
  1.10000e-02  2.00000e+00  0.00000e+00 -2.18581e-06
  1.10000e-02  2.25000e+00  0.00000e+00 -2.16316e-06
  1.10000e-02  2.50000e+00  0.00000e+00 -1.90022e-06
  1.10000e-02  2.75000e+00  0.00000e+00 -1.33591e-06
  1.10000e-02  3.00000e+00  0.00000e+00 -4.09602e-07
  1.10000e-02  3.25000e+00  0.00000e+00  9.35483e-07
  1.10000e-02  3.50000e+00  0.00000e+00  2.74777e-06
  1.10000e-02  3.75000e+00  0.00000e+00  5.06192e-06
  1.10000e-02  4.00000e+00  0.00000e+00  7.89244e-06
  1.10000e-02  4.25000e+00  0.00000e+00  1.12265e-05
  1.10000e-02  4.50000e+00  0.00000e+00  1.50160e-05
  1.10000e-02  4.75000e+00  0.00000e+00  1.91695e-05
  1.10000e-02  5.00000e+00  0.00000e+00  2.35432e-05
ZONE I=21 T="iStep: 12"
  1.20000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.20000e-02  2.50000e-01  0.00000e+00 -1.37688e-07
  1.20000e-02  5.00000e-01  0.00000e+00 -4.64891e-07
  1.20000e-02  7.50000e-01  0.00000e+00 -9.21141e-07
  1.20000e-02  1.00000e+00  0.00000e+00 -1.44515e-06
  1.20000e-02  1.25000e+00  0.00000e+00 -1.97408e-06
  1.20000e-02  1.50000e+00  0.00000e+00 -2.44286e-06
  1.20000e-02  1.75000e+00  0.00000e+00 -2.78368e-06
  1.20000e-02  2.00000e+00  0.00000e+00 -2.92594e-06
  1.20000e-02  2.25000e+00  0.00000e+00 -2.79681e-06
  1.20000e-02  2.50000e+00  0.00000e+00 -2.32234e-06
  1.20000e-02  2.75000e+00  0.00000e+00 -1.42949e-06
  1.20000e-02  3.00000e+00  0.00000e+00 -4.87935e-08
  1.20000e-02  3.25000e+00  0.00000e+00  1.88193e-06
  1.20000e-02  3.50000e+00  0.00000e+00  4.41293e-06
  1.20000e-02  3.75000e+00  0.00000e+00  7.57682e-06
  1.20000e-02  4.00000e+00  0.00000e+00  1.13818e-05
  1.20000e-02  4.25000e+00  0.00000e+00  1.58038e-05
  1.20000e-02  4.50000e+00  0.00000e+00  2.07781e-05
  1.20000e-02  4.75000e+00  0.00000e+00  2.61898e-05
  1.20000e-02  5.00000e+00  0.00000e+00  3.18640e-05
ZONE I=21 T="iStep: 13"
  1.30000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.30000e-02  2.50000e-01  0.00000e+00 -1.90848e-07
  1.30000e-02  5.00000e-01  0.00000e+00 -6.37570e-07
  1.30000e-02  7.50000e-01  0.00000e+00 -1.25175e-06
  1.30000e-02  1.00000e+00  0.00000e+00 -1.94449e-06
  1.30000e-02  1.25000e+00  0.00000e+00 -2.62599e-06
  1.30000e-02  1.50000e+00  0.00000e+00 -3.20532e-06
  1.30000e-02  1.75000e+00  0.00000e+00 -3.59038e-06
  1.30000e-02  2.00000e+00  0.00000e+00 -3.68828e-06
  1.30000e-02  2.25000e+00  0.00000e+00 -3.40630e-06
  1.30000e-02  2.50000e+00  0.00000e+00 -2.65345e-06
  1.30000e-02  2.75000e+00  0.00000e+00 -1.34278e-06
  1.30000e-02  3.00000e+00  0.00000e+00  6.05387e-07
  1.30000e-02  3.25000e+00  0.00000e+00  3.25932e-06
  1.30000e-02  3.50000e+00  0.00000e+00  6.67077e-06
  1.30000e-02  3.75000e+00  0.00000e+00  1.08689e-05
  1.30000e-02  4.00000e+00  0.00000e+00  1.58532e-05
  1.30000e-02  4.25000e+00  0.00000e+00  2.15852e-05
  1.30000e-02  4.50000e+00  0.00000e+00  2.79793e-05
  1.30000e-02  4.75000e+00  0.00000e+00  3.48928e-05
  1.30000e-02  5.00000e+00  0.00000e+00  4.21151e-05
ZONE I=21 T="iStep: 14"
  1.40000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.40000e-02  2.50000e-01  0.00000e+00 -2.48231e-07
  1.40000e-02  5.00000e-01  0.00000e+00 -8.22514e-07
  1.40000e-02  7.50000e-01  0.00000e+00 -1.60320e-06
  1.40000e-02  1.00000e+00  0.00000e+00 -2.47039e-06
  1.40000e-02  1.25000e+00  0.00000e+00 -3.30397e-06
  1.40000e-02  1.50000e+00  0.00000e+00 -3.98383e-06
  1.40000e-02  1.75000e+00  0.00000e+00 -4.39041e-06
  1.40000e-02  2.00000e+00  0.00000e+00 -4.40564e-06
  1.40000e-02  2.25000e+00  0.00000e+00 -3.91429e-06
  1.40000e-02  2.50000e+00  0.00000e+00 -2.80601e-06
  1.40000e-02  2.75000e+00  0.00000e+00 -9.78162e-07
  1.40000e-02  3.00000e+00  0.00000e+00  1.66053e-06
  1.40000e-02  3.25000e+00  0.00000e+00  5.18530e-06
  1.40000e-02  3.50000e+00  0.00000e+00  9.64967e-06
  1.40000e-02  3.75000e+00  0.00000e+00  1.50787e-05
  1.40000e-02  4.00000e+00  0.00000e+00  2.14611e-05
  1.40000e-02  4.25000e+00  0.00000e+00  2.87408e-05
  1.40000e-02  4.50000e+00  0.00000e+00  3.68069e-05
  1.40000e-02  4.75000e+00  0.00000e+00  4.54838e-05
  1.40000e-02  5.00000e+00  0.00000e+00  5.45200e-05
ZONE I=21 T="iStep: 15"
  1.50000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.50000e-02  2.50000e-01  0.00000e+00 -3.07753e-07
  1.50000e-02  5.00000e-01  0.00000e+00 -1.01200e-06
  1.50000e-02  7.50000e-01  0.00000e+00 -1.95915e-06
  1.50000e-02  1.00000e+00  0.00000e+00 -2.99580e-06
  1.50000e-02  1.25000e+00  0.00000e+00 -3.96909e-06
  1.50000e-02  1.50000e+00  0.00000e+00 -4.72723e-06
  1.50000e-02  1.75000e+00  0.00000e+00 -5.12050e-06
  1.50000e-02  2.00000e+00  0.00000e+00 -5.00270e-06
  1.50000e-02  2.25000e+00  0.00000e+00 -4.23325e-06
  1.50000e-02  2.50000e+00  0.00000e+00 -2.67991e-06
  1.50000e-02  2.75000e+00  0.00000e+00 -2.22259e-07
  1.50000e-02  3.00000e+00  0.00000e+00  3.24389e-06
  1.50000e-02  3.25000e+00  0.00000e+00  7.80118e-06
  1.50000e-02  3.50000e+00  0.00000e+00  1.35043e-05
  1.50000e-02  3.75000e+00  0.00000e+00  2.03725e-05
  1.50000e-02  4.00000e+00  0.00000e+00  2.83814e-05
  1.50000e-02  4.25000e+00  0.00000e+00  3.74537e-05
  1.50000e-02  4.50000e+00  0.00000e+00  4.74495e-05
  1.50000e-02  4.75000e+00  0.00000e+00  5.81558e-05
  1.50000e-02  5.00000e+00  0.00000e+00  6.92758e-05
ZONE I=21 T="iStep: 16"
  1.60000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.60000e-02  2.50000e-01  0.00000e+00 -3.67038e-07
  1.60000e-02  5.00000e-01  0.00000e+00 -1.19809e-06
  1.60000e-02  7.50000e-01  0.00000e+00 -2.30377e-06
  1.60000e-02  1.00000e+00  0.00000e+00 -3.49509e-06
  1.60000e-02  1.25000e+00  0.00000e+00 -4.58404e-06
  1.60000e-02  1.50000e+00  0.00000e+00 -5.38467e-06
  1.60000e-02  1.75000e+00  0.00000e+00 -5.71458e-06
  1.60000e-02  2.00000e+00  0.00000e+00 -5.39704e-06
  1.60000e-02  2.25000e+00  0.00000e+00 -4.26375e-06
  1.60000e-02  2.50000e+00  0.00000e+00 -2.15844e-06
  1.60000e-02  2.75000e+00  0.00000e+00  1.05866e-06
  1.60000e-02  3.00000e+00  0.00000e+00  5.50539e-06
  1.60000e-02  3.25000e+00  0.00000e+00  1.12714e-05
  1.60000e-02  3.50000e+00  0.00000e+00  1.84110e-05
  1.60000e-02  3.75000e+00  0.00000e+00  2.69354e-05
  1.60000e-02  4.00000e+00  0.00000e+00  3.68040e-05
  1.60000e-02  4.25000e+00  0.00000e+00  4.79153e-05
  1.60000e-02  4.50000e+00  0.00000e+00  6.00968e-05
  1.60000e-02  4.75000e+00  0.00000e+00  7.30952e-05
  1.60000e-02  5.00000e+00  0.00000e+00  8.65653e-05
ZONE I=21 T="iStep: 17"
  1.70000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.70000e-02  2.50000e-01  0.00000e+00 -4.24834e-07
  1.70000e-02  5.00000e-01  0.00000e+00 -1.37537e-06
  1.70000e-02  7.50000e-01  0.00000e+00 -2.62443e-06
  1.70000e-02  1.00000e+00  0.00000e+00 -3.94527e-06
  1.70000e-02  1.25000e+00  0.00000e+00 -5.11255e-06
  1.70000e-02  1.50000e+00  0.00000e+00 -5.90384e-06
  1.70000e-02  1.75000e+00  0.00000e+00 -6.10177e-06
  1.70000e-02  2.00000e+00  0.00000e+00 -5.49706e-06
  1.70000e-02  2.25000e+00  0.00000e+00 -3.89227e-06
  1.70000e-02  2.50000e+00  0.00000e+00 -1.10644e-06
  1.70000e-02  2.75000e+00  0.00000e+00  3.01939e-06
  1.70000e-02  3.00000e+00  0.00000e+00  8.61596e-06
  1.70000e-02  3.25000e+00  0.00000e+00  1.57787e-05
  1.70000e-02  3.50000e+00  0.00000e+00  2.45601e-05
  1.70000e-02  3.75000e+00  0.00000e+00  3.49615e-05
  1.70000e-02  4.00000e+00  0.00000e+00  4.69240e-05
  1.70000e-02  4.25000e+00  0.00000e+00  6.03196e-05
  1.70000e-02  4.50000e+00  0.00000e+00  7.49411e-05
  1.70000e-02  4.75000e+00  0.00000e+00  9.04922e-05
  1.70000e-02  5.00000e+00  0.00000e+00  1.06576e-04
ZONE I=21 T="iStep: 18"
  1.80000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.80000e-02  2.50000e-01  0.00000e+00 -4.80342e-07
  1.80000e-02  5.00000e-01  0.00000e+00 -1.53927e-06
  1.80000e-02  7.50000e-01  0.00000e+00 -2.90892e-06
  1.80000e-02  1.00000e+00  0.00000e+00 -4.32226e-06
  1.80000e-02  1.25000e+00  0.00000e+00 -5.51439e-06
  1.80000e-02  1.50000e+00  0.00000e+00 -6.22467e-06
  1.80000e-02  1.75000e+00  0.00000e+00 -6.19964e-06
  1.80000e-02  2.00000e+00  0.00000e+00 -5.19698e-06
  1.80000e-02  2.25000e+00  0.00000e+00 -2.99033e-06
  1.80000e-02  2.50000e+00  0.00000e+00  6.25168e-07
  1.80000e-02  2.75000e+00  0.00000e+00  5.82650e-06
  1.80000e-02  3.00000e+00  0.00000e+00  1.27559e-05
  1.80000e-02  3.25000e+00  0.00000e+00  2.15131e-05
  1.80000e-02  3.50000e+00  0.00000e+00  3.21475e-05
  1.80000e-02  3.75000e+00  0.00000e+00  4.46495e-05
  1.80000e-02  4.00000e+00  0.00000e+00  5.89411e-05
  1.80000e-02  4.25000e+00  0.00000e+00  7.48665e-05
  1.80000e-02  4.50000e+00  0.00000e+00  9.21823e-05
  1.80000e-02  4.75000e+00  0.00000e+00  1.10547e-04
  1.80000e-02  5.00000e+00  0.00000e+00  1.29509e-04
ZONE I=21 T="iStep: 19"
  1.90000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.90000e-02  2.50000e-01  0.00000e+00 -5.31170e-07
  1.90000e-02  5.00000e-01  0.00000e+00 -1.68059e-06
  1.90000e-02  7.50000e-01  0.00000e+00 -3.13708e-06
  1.90000e-02  1.00000e+00  0.00000e+00 -4.59093e-06
  1.90000e-02  1.25000e+00  0.00000e+00 -5.73602e-06
