  1.07000e-01  4.99986e+00  0.00000e+00  3.45383e-02  0.00000e+00 -1.00780e-02  0.00000e+00 
  1.08000e-01  4.99986e+00  0.00000e+00  3.49715e-02  0.00000e+00 -1.01948e-02  0.00000e+00 
  1.09000e-01  4.99985e+00  0.00000e+00  3.53846e-02  0.00000e+00 -1.03058e-02  0.00000e+00 
  1.10000e-01  4.99985e+00  0.00000e+00  3.57763e-02  0.00000e+00 -1.04107e-02  0.00000e+00 
  1.11000e-01  4.99985e+00  0.00000e+00  3.61459e-02  0.00000e+00 -1.05093e-02  0.00000e+00 
  1.12000e-01  4.99984e+00  0.00000e+00  3.64923e-02  0.00000e+00 -1.06013e-02  0.00000e+00 
  1.13000e-01  4.99984e+00  0.00000e+00  3.68146e-02  0.00000e+00 -1.06863e-02  0.00000e+00 
  1.14000e-01  4.99984e+00  0.00000e+00  3.71116e-02  0.00000e+00 -1.07639e-02  0.00000e+00 
  1.15000e-01  4.99984e+00  0.00000e+00  3.73826e-02  0.00000e+00 -1.08340e-02  0.00000e+00 
  1.16000e-01  4.99983e+00  0.00000e+00  3.76264e-02  0.00000e+00 -1.08961e-02  0.00000e+00 
  1.17000e-01  4.99983e+00  0.00000e+00  3.78422e-02  0.00000e+00 -1.09499e-02  0.00000e+00 
  1.18000e-01  4.99983e+00  0.00000e+00  3.80292e-02  0.00000e+00 -1.09952e-02  0.00000e+00 
  1.19000e-01  4.99983e+00  0.00000e+00  3.81865e-02  0.00000e+00 -1.10317e-02  0.00000e+00 
  1.20000e-01  4.99983e+00  0.00000e+00  3.83133e-02  0.00000e+00 -1.10593e-02  0.00000e+00 
  1.21000e-01  4.99983e+00  0.00000e+00  3.84089e-02  0.00000e+00 -1.10778e-02  0.00000e+00 
  1.22000e-01  4.99983e+00  0.00000e+00  3.84727e-02  0.00000e+00 -1.10871e-02  0.00000e+00 
  1.23000e-01  4.99983e+00  0.00000e+00  3.85039e-02  0.00000e+00 -1.10869e-02  0.00000e+00 
  1.24000e-01  4.99983e+00  0.00000e+00  3.85019e-02  0.00000e+00 -1.10770e-02  0.00000e+00 
  1.25000e-01  4.99983e+00  0.00000e+00  3.84661e-02  0.00000e+00 -1.10575e-02  0.00000e+00 
  1.26000e-01  4.99983e+00  0.00000e+00  3.83960e-02  0.00000e+00 -1.10280e-02  0.00000e+00 
  1.27000e-01  4.99983e+00  0.00000e+00  3.82910e-02  0.00000e+00 -1.09887e-02  0.00000e+00 
  1.28000e-01  4.99983e+00  0.00000e+00  3.81508e-02  0.00000e+00 -1.09393e-02  0.00000e+00 
  1.29000e-01  4.99983e+00  0.00000e+00  3.79747e-02  0.00000e+00 -1.08798e-02  0.00000e+00 
  1.30000e-01  4.99983e+00  0.00000e+00  3.77625e-02  0.00000e+00 -1.08102e-02  0.00000e+00 
  1.31000e-01  4.99983e+00  0.00000e+00  3.75138e-02  0.00000e+00 -1.07304e-02  0.00000e+00 
  1.32000e-01  4.99984e+00  0.00000e+00  3.72280e-02  0.00000e+00 -1.06402e-02  0.00000e+00 
  1.33000e-01  4.99984e+00  0.00000e+00  3.69048e-02  0.00000e+00 -1.05395e-02  0.00000e+00 
  1.34000e-01  4.99984e+00  0.00000e+00  3.65438e-02  0.00000e+00 -1.04282e-02  0.00000e+00 
  1.35000e-01  4.99985e+00  0.00000e+00  3.61448e-02  0.00000e+00 -1.03060e-02  0.00000e+00 
  1.36000e-01  4.99985e+00  0.00000e+00  3.57073e-02  0.00000e+00 -1.01730e-02  0.00000e+00 
  1.37000e-01  4.99985e+00  0.00000e+00  3.52312e-02  0.00000e+00 -1.00290e-02  0.00000e+00 
  1.38000e-01  4.99986e+00  0.00000e+00  3.47162e-02  0.00000e+00 -9.87396e-03  0.00000e+00 
  1.39000e-01  4.99986e+00  0.00000e+00  3.41622e-02  0.00000e+00 -9.70777e-03  0.00000e+00 
  1.40000e-01  4.99987e+00  0.00000e+00  3.35691e-02  0.00000e+00 -9.53039e-03  0.00000e+00 
  1.41000e-01  4.99987e+00  0.00000e+00  3.29367e-02  0.00000e+00 -9.34174e-03  0.00000e+00 
  1.42000e-01  4.99988e+00  0.00000e+00  3.22651e-02  0.00000e+00 -9.14176e-03  0.00000e+00 
  1.43000e-01  4.99988e+00  0.00000e+00  3.15542e-02  0.00000e+00 -8.93043e-03  0.00000e+00 
  1.44000e-01  4.99989e+00  0.00000e+00  3.08041e-02  0.00000e+00 -8.70777e-03  0.00000e+00 
  1.45000e-01  4.99989e+00  0.00000e+00  3.00151e-02  0.00000e+00 -8.47385e-03  0.00000e+00 
  1.46000e-01  4.99990e+00  0.00000e+00  2.91874e-02  0.00000e+00 -8.22883e-03  0.00000e+00 
  1.47000e-01  4.99991e+00  0.00000e+00  2.83212e-02  0.00000e+00 -7.97286e-03  0.00000e+00 
  1.48000e-01  4.99991e+00  0.00000e+00  2.74171e-02  0.00000e+00 -7.70608e-03  0.00000e+00 
  1.49000e-01  4.99992e+00  0.00000e+00  2.64753e-02  0.00000e+00 -7.42862e-03  0.00000e+00 
  1.50000e-01  4.99992e+00  0.00000e+00  2.54963e-02  0.00000e+00 -7.14066e-03  0.00000e+00 
  1.51000e-01  4.99993e+00  0.00000e+00  2.44805e-02  0.00000e+00 -6.84237e-03  0.00000e+00 
  1.52000e-01  4.99994e+00  0.00000e+00  2.34285e-02  0.00000e+00 -6.53391e-03  0.00000e+00 
  1.53000e-01  4.99994e+00  0.00000e+00  2.23409e-02  0.00000e+00 -6.21545e-03  0.00000e+00 
  1.54000e-01  4.99995e+00  0.00000e+00  2.12182e-02  0.00000e+00 -5.88720e-03  0.00000e+00 
  1.55000e-01  4.99995e+00  0.00000e+00  2.00610e-02  0.00000e+00 -5.54939e-03  0.00000e+00 
  1.56000e-01  4.99996e+00  0.00000e+00  1.88701e-02  0.00000e+00 -5.20223e-03  0.00000e+00 
  1.57000e-01  4.99996e+00  0.00000e+00  1.76461e-02  0.00000e+00 -4.84592e-03  0.00000e+00 
  1.58000e-01  4.99997e+00  0.00000e+00  1.63896e-02  0.00000e+00 -4.48062e-03  0.00000e+00 
  1.59000e-01  4.99997e+00  0.00000e+00  1.51015e-02  0.00000e+00 -4.10644e-03  0.00000e+00 
  1.60000e-01  4.99998e+00  0.00000e+00  1.37823e-02  0.00000e+00 -3.72354e-03  0.00000e+00 
  1.61000e-01  4.99998e+00  0.00000e+00  1.24328e-02  0.00000e+00 -3.33208e-03  0.00000e+00 
  1.62000e-01  4.99999e+00  0.00000e+00  1.10539e-02  0.00000e+00 -2.93226e-03  0.00000e+00 
  1.63000e-01  4.99999e+00  0.00000e+00  9.64645e-03  0.00000e+00 -2.52426e-03  0.00000e+00 
  1.64000e-01  4.99999e+00  0.00000e+00  8.21132e-03  0.00000e+00 -2.10834e-03  0.00000e+00 
  1.65000e-01  5.00000e+00  0.00000e+00  6.74949e-03  0.00000e+00 -1.68475e-03  0.00000e+00 
  1.66000e-01  5.00000e+00  0.00000e+00  5.26196e-03  0.00000e+00 -1.25380e-03  0.00000e+00 
  1.67000e-01  5.00000e+00  0.00000e+00  3.74977e-03  0.00000e+00 -8.15746e-04  0.00000e+00 
  1.68000e-01  5.00000e+00  0.00000e+00  2.21398e-03  0.00000e+00 -3.70882e-04  0.00000e+00 
  1.69000e-01  5.00000e+00  0.00000e+00  6.55724e-04  0.00000e+00  8.05023e-05  0.00000e+00 
  1.70000e-01  5.00000e+00  0.00000e+00 -9.23840e-04  0.00000e+00  5.38067e-04  0.00000e+00 
  1.71000e-01  5.00000e+00  0.00000e+00 -2.52348e-03  0.00000e+00  1.00142e-03  0.00000e+00 
  1.72000e-01  5.00000e+00  0.00000e+00 -4.14190e-03  0.00000e+00  1.47011e-03  0.00000e+00 
  1.73000e-01  5.00000e+00  0.00000e+00 -5.77780e-03  0.00000e+00  1.94373e-03  0.00000e+00 
  1.74000e-01  4.99999e+00  0.00000e+00 -7.42985e-03  0.00000e+00  2.42182e-03  0.00000e+00 
  1.75000e-01  4.99999e+00  0.00000e+00 -9.09670e-03  0.00000e+00  2.90397e-03  0.00000e+00 
  1.76000e-01  4.99999e+00  0.00000e+00 -1.07770e-02  0.00000e+00  3.38974e-03  0.00000e+00 
  1.77000e-01  4.99998e+00  0.00000e+00 -1.24694e-02  0.00000e+00  3.87875e-03  0.00000e+00 
  1.78000e-01  4.99998e+00  0.00000e+00 -1.41726e-02  0.00000e+00  4.37063e-03  0.00000e+00 
  1.79000e-01  4.99997e+00  0.00000e+00 -1.58853e-02  0.00000e+00  4.86502e-03  0.00000e+00 
  1.80000e-01  4.99996e+00  0.00000e+00 -1.76061e-02  0.00000e+00  5.36153e-03  0.00000e+00 
  1.81000e-01  4.99996e+00  0.00000e+00 -1.93335e-02  0.00000e+00  5.85979e-03  0.00000e+00 
  1.82000e-01  4.99995e+00  0.00000e+00 -2.10664e-02  0.00000e+00  6.35938e-03  0.00000e+00 
  1.83000e-01  4.99994e+00  0.00000e+00 -2.28033e-02  0.00000e+00  6.85995e-03  0.00000e+00 
  1.84000e-01  4.99993e+00  0.00000e+00 -2.45428e-02  0.00000e+00  7.36117e-03  0.00000e+00 
  1.85000e-01  4.99992e+00  0.00000e+00 -2.62837e-02  0.00000e+00  7.86272e-03  0.00000e+00 
  1.86000e-01  4.99991e+00  0.00000e+00 -2.80247e-02  0.00000e+00  8.36429e-03  0.00000e+00 
  1.87000e-01  4.99990e+00  0.00000e+00 -2.97643e-02  0.00000e+00  8.86555e-03  0.00000e+00 
  1.88000e-01  4.99988e+00  0.00000e+00 -3.15013e-02  0.00000e+00  9.36619e-03  0.00000e+00 
  1.89000e-01  4.99987e+00  0.00000e+00 -3.32343e-02  0.00000e+00  9.86585e-03  0.00000e+00 
  1.90000e-01  4.99986e+00  0.00000e+00 -3.49619e-02  0.00000e+00  1.03641e-02  0.00000e+00 
  1.91000e-01  4.99984e+00  0.00000e+00 -3.66827e-02  0.00000e+00  1.08606e-02  0.00000e+00 
  1.92000e-01  4.99983e+00  0.00000e+00 -3.83952e-02  0.00000e+00  1.13549e-02  0.00000e+00 
  1.93000e-01  4.99981e+00  0.00000e+00 -4.00981e-02  0.00000e+00  1.18465e-02  0.00000e+00 
  1.94000e-01  4.99979e+00  0.00000e+00 -4.17899e-02  0.00000e+00  1.23350e-02  0.00000e+00 
  1.95000e-01  4.99978e+00  0.00000e+00 -4.34691e-02  0.00000e+00  1.28200e-02  0.00000e+00 
  1.96000e-01  4.99976e+00  0.00000e+00 -4.51345e-02  0.00000e+00  1.33011e-02  0.00000e+00 
  1.97000e-01  4.99974e+00  0.00000e+00 -4.67846e-02  0.00000e+00  1.37779e-02  0.00000e+00 
  1.98000e-01  4.99972e+00  0.00000e+00 -4.84179e-02  0.00000e+00  1.42499e-02  0.00000e+00 
  1.99000e-01  4.99970e+00  0.00000e+00 -5.00332e-02  0.00000e+00  1.47166e-02  0.00000e+00 
  2.00000e-01  4.99968e+00  0.00000e+00 -5.16289e-02  0.00000e+00  1.51776e-02  0.00000e+00 
  2.01000e-01  4.99967e+00  0.00000e+00 -5.32039e-02  0.00000e+00  1.56325e-02  0.00000e+00 
  2.02000e-01  4.99965e+00  0.00000e+00 -5.47567e-02  0.00000e+00  1.60809e-02  0.00000e+00 
  2.03000e-01  4.99963e+00  0.00000e+00 -5.62862e-02  0.00000e+00  1.65224e-02  0.00000e+00 
  2.04000e-01  4.99960e+00  0.00000e+00 -5.77912e-02  0.00000e+00  1.69567e-02  0.00000e+00 
  2.05000e-01  4.99958e+00  0.00000e+00 -5.92705e-02  0.00000e+00  1.73836e-02  0.00000e+00 
  2.06000e-01  4.99956e+00  0.00000e+00 -6.07231e-02  0.00000e+00  1.78028e-02  0.00000e+00 
  2.07000e-01  4.99954e+00  0.00000e+00 -6.21478e-02  0.00000e+00  1.82140e-02  0.00000e+00 
  2.08000e-01  4.99952e+00  0.00000e+00 -6.35437e-02  0.00000e+00  1.86169e-02  0.00000e+00 
  2.09000e-01  4.99950e+00  0.00000e+00 -6.49096e-02  0.00000e+00  1.90113e-02  0.00000e+00 
  2.10000e-01  4.99948e+00  0.00000e+00 -6.62446e-02  0.00000e+00  1.93968e-02  0.00000e+00 
  2.11000e-01  4.99946e+00  0.00000e+00 -6.75477e-02  0.00000e+00  1.97734e-02  0.00000e+00 
  2.12000e-01  4.99944e+00  0.00000e+00 -6.88181e-02  0.00000e+00  2.01406e-02  0.00000e+00 
  2.13000e-01  4.99942e+00  0.00000e+00 -7.00548e-02  0.00000e+00  2.04984e-02  0.00000e+00 
  2.14000e-01  4.99940e+00  0.00000e+00 -7.12569e-02  0.00000e+00  2.08465e-02  0.00000e+00 
  2.15000e-01  4.99938e+00  0.00000e+00 -7.24237e-02  0.00000e+00  2.11848e-02  0.00000e+00 
  2.16000e-01  4.99936e+00  0.00000e+00 -7.35542e-02  0.00000e+00  2.15128e-02  0.00000e+00 
  2.17000e-01  4.99934e+00  0.00000e+00 -7.46475e-02  0.00000e+00  2.18304e-02  0.00000e+00 
  2.18000e-01  4.99932e+00  0.00000e+00 -7.57029e-02  0.00000e+00  2.21373e-02  0.00000e+00 
  2.19000e-01  4.99930e+00  0.00000e+00 -7.67196e-02  0.00000e+00  2.24331e-02  0.00000e+00 
  2.20000e-01  4.99929e+00  0.00000e+00 -7.76967e-02  0.00000e+00  2.27175e-02  0.00000e+00 
  2.21000e-01  4.99927e+00  0.00000e+00 -7.86336e-02  0.00000e+00  2.29904e-02  0.00000e+00 
  2.22000e-01  4.99925e+00  0.00000e+00 -7.95295e-02  0.00000e+00  2.32516e-02  0.00000e+00 
  2.23000e-01  4.99924e+00  0.00000e+00 -8.03840e-02  0.00000e+00  2.35008e-02  0.00000e+00 
  2.24000e-01  4.99922e+00  0.00000e+00 -8.11963e-02  0.00000e+00  2.37378e-02  0.00000e+00 
  2.25000e-01  4.99920e+00  0.00000e+00 -8.19660e-02  0.00000e+00  2.39624e-02  0.00000e+00 
  2.26000e-01  4.99919e+00  0.00000e+00 -8.26926e-02  0.00000e+00  2.41746e-02  0.00000e+00 
  2.27000e-01  4.99918e+00  0.00000e+00 -8.33756e-02  0.00000e+00  2.43740e-02  0.00000e+00 
  2.28000e-01  4.99916e+00  0.00000e+00 -8.40146e-02  0.00000e+00  2.45606e-02  0.00000e+00 
  2.29000e-01  4.99915e+00  0.00000e+00 -8.46093e-02  0.00000e+00  2.47343e-02  0.00000e+00 
  2.30000e-01  4.99914e+00  0.00000e+00 -8.51596e-02  0.00000e+00  2.48951e-02  0.00000e+00 
  2.31000e-01  4.99913e+00  0.00000e+00 -8.56652e-02  0.00000e+00  2.50429e-02  0.00000e+00 
  2.32000e-01  4.99912e+00  0.00000e+00 -8.61259e-02  0.00000e+00  2.51780e-02  0.00000e+00 
  2.33000e-01  4.99911e+00  0.00000e+00 -8.65418e-02  0.00000e+00  2.53001e-02  0.00000e+00 
  2.34000e-01  4.99911e+00  0.00000e+00 -8.69126e-02  0.00000e+00  2.54093e-02  0.00000e+00 
  2.35000e-01  4.99910e+00  0.00000e+00 -8.72384e-02  0.00000e+00  2.55057e-02  0.00000e+00 
